id,saleprice
2658,127530.33363993019
2718,204522.27113234645
2414,204960.99797211518
1989,92164.41930253172
625,174649.77912808317
333,99034.80131556092
1327,117927.22967689777
858,181267.06148545505
95,171817.11349740182
1568,164733.34515497152
2482,161361.48632399854
1364,123378.75652370702
2584,136629.69554833602
818,271556.75087672466
2673,165661.6371964687
2089,138079.18437535525
1297,124925.64464423433
790,114797.10749104773
2616,215943.7578962721
720,192379.76385731748
222,140127.38074906325
557,149403.20893624076
1148,214342.80955621792
2766,204659.58907593926
534,176422.611820294
1452,127392.68599407934
630,134197.88818111553
2648,152574.91277816726
125,144175.26588986028
1904,85740.68089382767
1670,124772.79015479593
756,112846.81989149794
717,241219.5214781009
1032,181537.51399714442
852,213488.96992596827
1731,185084.63390341072
2639,127463.61601722974
2071,79023.51593587009
1267,92102.59462711263
1851,197694.8570211501
567,148227.51729199657
2439,220708.4518957629
1898,151814.08086738162
647,184637.704173569
2256,235650.0075264842
979,125617.64124147649
1444,223834.10684567376
2485,129604.11488443689
157,125279.5349073348
88,134700.3552956131
2003,111430.80051368535
186,186887.81799997413
1425,252083.9912822477
2695,128742.16818708803
738,109105.89503372816
395,155490.56261041563
1353,154921.60501895432
1878,139716.1603149042
390,169608.52068641642
1456,239359.63087627207
1103,330596.22818585916
1387,87034.4251337962
2070,175853.2296099696
1199,187459.63782433787
2479,171108.52884306104
501,308464.63636898785
2362,102811.07274382492
1718,213063.07520543167
2188,105327.72528903442
1483,151088.48292435886
2557,86899.03210831192
437,374106.6023250083
2224,196199.9146459864
1628,155441.84404970187
397,133738.84720267498
587,208784.01595654304
971,166389.94189468678
2611,141907.92789531004
1887,73608.41402663021
2399,397212.4035892048
2148,211553.70404164967
304,119682.26559017684
1997,128006.03911278408
2817,107920.17024294658
1431,161087.92074470723
427,367823.2712266991
263,129223.99234023599
598,171350.14635934553
2895,249844.72895752057
687,139922.23117717972
1822,134497.72759607242
2191,105280.87604583273
179,129761.49886457692
1009,213253.89043899212
2010,133293.79998626816
1991,159773.9779823296
1411,265259.72069689946
1721,211128.90678496507
1144,201264.05296029535
593,227830.25382791102
575,332789.04253254377
1249,137925.06135746022
1604,146168.27543339838
1064,287126.4273567469
1923,181533.65342536857
1988,94740.04337997307
2325,170614.00766844998
114,221898.0223994348
2700,156331.95129432596
217,148775.43362703218
343,173615.11897306182
386,220588.78961898404
2005,159738.24398838537
2908,144137.90410466935
1814,248214.8537330917
2446,546602.7921666407
208,129481.1101505862
1679,104696.73429971706
822,373782.23381260777
6,199051.38937029568
1781,453251.45711393433
2397,271412.6033697518
2340,316837.6524351661
1618,216739.26032281743
2843,112117.90525103873
1061,387476.4055817304
2786,127821.80892342767
1935,137835.46648248058
1341,141813.1700488145
521,271117.23342001415
2136,146272.35169809728
996,208598.43567400202
227,132503.27480525928
135,159750.2594755291
1167,166788.54039372734
294,238085.38069524002
1776,203028.4710857314
540,168064.0893845567
1717,210388.06936040762
2303,160173.94105103804
116,177417.070170668
127,160101.6900975945
1371,140214.66947713814
1014,233429.5212019864
1507,76928.27393941404
702,134199.35385952925
750,143391.24546637948
261,160724.91219919236
1559,71278.85139613634
577,198633.55592518914
2812,196012.06323516613
2080,149714.01815533557
1368,96531.03970798918
2376,110976.69589756115
659,110049.86517272204
1235,140391.43115685796
332,103693.6384319731
1917,134565.42662598647
2094,262139.6149434409
1460,282872.90542646026
1471,205601.46803964366
1509,141914.62799208087
1922,155464.80438551167
433,578024.6129865557
460,246909.44329147198
1116,235432.54232784733
1137,177412.2872976757
53,164409.4061053921
2354,261260.68757630727
1475,194862.48140828733
1761,196819.52734639705
842,143017.188408174
2739,90706.4662987823
2509,146345.1856636572
1007,172931.98020507867
2610,200058.06612010192
1952,81942.63409731496
2719,166006.86580361592
2921,94400.38865890513
1966,141691.53758132583
292,128607.10101576686
1204,186620.8736756439
1829,298890.46680848836
2419,179032.44291730126
391,152833.6650206939
798,114205.77180232681
481,200732.832382312
193,223456.46299824893
555,107276.22203066645
899,102381.81547480414
2357,210743.40259685752
328,123667.56279170685
1356,91896.07771936989
1154,109788.26793976351
1730,178969.06345055212
2249,167978.54828485864
1119,260326.1758173511
2856,130582.82425674987
1394,124625.42565171485
2587,123823.43351403289
61,378762.9942914947
2661,195307.48989588206
2711,94495.888326938
1147,194140.05460150386
757,152204.31978124636
2623,103369.53682060167
2378,149820.97281723336
1413,103942.81264242111
1722,228104.0939240427
1112,232354.40841613692
1623,202214.74638267155
1201,193816.17515380363
1513,127646.03294812868
957,459654.1415425509
1171,277918.0158406263
1145,202410.47124690376
2726,233077.85074021612
703,178469.5376767545
760,84308.87367249599
1964,136669.78310044465
2512,168995.80606675238
159,141896.90825828383
1281,161291.65245214288
468,172653.17804282423
290,116356.50385685352
665,101140.23466066655
1463,264331.66716830275
1792,224125.3161688429
923,164589.9713363696
500,252709.7617182429
1408,191884.60392283578
331,100271.01136838141
170,147478.29904373083
2192,101221.37032503649
2571,325789.58230430575
2314,174972.1027282184
2647,90153.41792653434
422,461062.5810881092
2457,401693.86631463474
1838,171894.968684821
2805,256730.12161701225
1645,149396.27877172775
1711,296978.10835532506
2825,271397.2816172107
322,391059.33646999847
2103,265978.2077915513
342,128367.86961645792
600,75605.63178372115
488,186802.90377360812
1725,306765.83612184966
2246,277909.8019965874
2847,173890.47585135492
806,249450.0261795162
530,219327.1009136275
963,183364.29152709828
2678,85375.35941342387
171,86005.06972415383
2401,481575.89294587413
805,231875.72878871908
2259,242409.30151047686
1748,171607.72956764163
1361,144711.58364927143
1677,115406.14471605133
1406,173697.9860521001
2322,213924.7520461268
688,148490.36484258965
143,130297.19163585288
804,209883.76474816786
1214,163514.8930435309
2828,149524.4535435518
1999,149724.04138245946
2467,187067.74136444303
2665,136327.72710203077
1538,303806.2096200722
398,135689.2028816912
2822,140001.8795037396
2157,150944.03514859287
1856,215354.5570688957
1269,93200.62877455809
2570,118704.63609762819
2320,230875.7098613387
1517,149571.18114378257
2304,123480.57119077948
1312,102071.99540606768
2012,136916.3871874478
506,242191.20924144908
2865,215079.55898314112
2367,104963.42598420427
554,72294.90413219281
238,135841.65637036943
1954,137437.18782557745
2488,133061.39583769205
2291,82721.54669710012
1969,98572.44550765891
2725,171395.8641851736
1482,153735.77359121578
2763,189438.55328717758
503,247832.95920005726
1584,255674.31457838998
1531,119142.63776155768
2210,169758.7483152888
459,324030.64443313604
556,144290.6148511945
1347,153494.11142458534
1290,97440.97336859442
1388,109411.99405779781
1571,262140.33279693697
2754,202820.98738502056
765,166124.6381032072
2494,135782.12076169348
2870,225686.82875845357
7,207367.74799039974
1114,269344.0048431799
2418,280833.20620357315
291,133885.9563921789
18,335114.56310828944
39,409018.55950395577
1001,259704.9263242892
2442,231375.86253136265
616,91719.35578815796
2680,64289.626909764775
1414,117629.41552319199
289,147645.3997754272
40,242927.159751524
860,126911.14825555639
409,122506.91135680073
673,149893.40538837857
2427,172657.78574686998
2036,242618.49622081273
2564,140916.40586748353
642,116407.11396346833
1008,205454.11030189265
1908,154917.3687067958
2519,190645.53954261597
1369,107566.00035010904
2855,150714.623897683
712,97045.3167496458
1943,104897.70853636913
1958,139673.0527265669
107,156125.45825108676
2295,190526.01062270103
704,95042.77952760374
676,141555.4484089652
259,194982.0974212391
93,285892.8936738762
106,230526.2991959957
2315,184910.24688453093
1050,130096.25234102685
1095,212358.79720656792
2709,172638.08509844152
758,200455.34923510096
1496,155727.77841818065
2370,121550.5937100134
2458,292422.4340667204
2733,133636.60418119415
161,244721.2257533769
726,156005.06362022687
845,223520.21444118267
947,257585.06389256887
2232,93938.04288368656
2563,156707.29663444785
2299,137316.8300939409
211,67427.41365776048
605,149619.4131969811
1478,193839.2856574564
2247,275991.8323728875
2274,258290.28495399206
2869,205671.07679094374
967,223107.9839558844
2656,120979.24111148593
667,205422.94924270012
1042,99294.00295318865
2023,135160.95642355076
2447,403534.45618463936
2055,100166.47891343455
2275,281415.0545928896
2204,140658.52307515635
1563,271614.0957282822
483,208152.7330162393
796,146453.0144443554
1526,164400.53148872693
2042,146897.35104070848
442,347554.8810523136
1693,326301.38176162605
1468,210148.92557801504
1430,179154.1689542089
2605,101472.2075914991
1529,200416.73224466643
335,162017.9743470138
1287,141277.13501674615
31,97062.8525174196
1785,345407.77396256715
82,171912.29287871148
2620,105058.36026462121
252,187118.00133006374
721,65441.92676385064
2165,183459.21532667667
2316,198498.09136774336
775,127354.43153359176
1558,120834.633256917
17,211334.62454709582
1022,228473.3583021385
925,121317.27589776044
438,271762.66906975256
1270,107742.26726576642
1272,121799.26977736794
215,125215.21342301399
266,222674.44087572693
2402,267873.8752449513
1250,138465.13365423243
1984,129434.65114468394
1279,136766.57364501272
377,262302.1756514177
1252,134149.0059493706
2156,289974.3433948997
499,311056.8754557193
1374,138378.11571816268
2898,249378.20200331352
401,135618.42167950887
2721,150774.43814388692
2078,231934.3980191546
2589,124793.71127865062
1946,303361.80396284664
1334,92785.79166394353
2781,237476.07364823783
431,432666.5468960077
576,207928.45334638254
1474,219601.2479681163
2254,146159.20149217919
2155,293834.5745180798
885,106875.12900144793
643,134862.63714170165
1944,122896.27959052543
480,200206.26483026723
2845,110170.71313209001
2387,328780.25547175447
2407,183045.18671882368
2527,167756.09717798533
2514,133141.4650323192
629,140903.05376291106
80,237317.8722994958
1876,132018.0124820954
1546,136327.99086700781
2518,181314.284449254
2347,175660.7300021458
783,293840.721240704
1322,37058.62114255491
194,101594.18358918926
1770,301022.32024569367
2143,129519.69044889085
1229,214366.38424765988
511,286610.96030204254
46,218074.01614234853
1348,123201.06595558423
2465,182415.3859497517
387,242132.80911129757
873,245399.31579150684
1918,150453.9715324836
2764,238851.25262147083
2184,120943.61137775399
934,146018.13150870055
1920,134105.12498051807
2631,132698.77761557445
1768,679690.2191013203
2040,105774.29253704131
1749,219805.92433534536
834,257971.13807936464
1457,239622.28188417148
79,132614.56241321238
2302,128805.7569158276
1817,143973.11659380037
2755,251346.79717748222
359,178027.41665198875
2059,118334.05147457309
2092,233679.78259001032
2516,214656.9652595834
150,147299.77949657553
1656,143473.48686237173
83,100927.13051382796
2411,204617.31494281662
795,94524.47004139706
2312,225314.31735377453
2917,103527.10309706393
1624,174996.98068520133
2215,279273.52913977904
1211,164324.04079748518
1485,153766.18869219636
1024,183123.18245432177
570,196343.0628968182
2874,145578.84303012508
700,121833.3934605229
2756,205372.1839280199
2022,179964.7946108458
583,197091.28032671247
2392,395355.9897092186
2424,182667.95263587043
212,71542.85416245006
736,108452.47801115809
1610,29627.62196614835
890,150218.22297669743
467,172077.8947260886
578,204007.97327554776
1747,200114.027058423
1149,156805.24010428519
2758,271827.89841811184
857,138161.1345913526
2219,306704.3287717166
733,106047.19777256892
2909,106594.10971045289
1798,259375.48886499592
235,89348.01141603236
2366,120048.68949649806
1027,138546.36166667173
1195,140181.28953467082
1303,63274.60884611812
148,188064.44767513947
608,165960.58827067827
2515,132252.7440897594
821,279924.72657681344
2500,264117.2296954829
745,102232.39489461028
741,122819.61137810235
1611,57302.98524822874
2532,116304.04818898608
1081,262266.202262232
1692,470569.2722782806
2520,189018.57376578907
276,102280.14410794678
1992,129960.61018193909
663,86787.19189173153
418,125393.77110541273
1733,171882.9557067285
2359,171203.99069840525
253,183909.3803283047
1518,157982.55678475092
2035,129708.68448880374
2919,93742.82996538667
1540,227309.09247180313
2120,157486.64262711053
1674,170360.21585385047
256,150575.8808224658
2361,112023.47879624461
978,84640.91291044015
2280,210287.33584472383
2095,229719.98231427057
1709,335764.7969873294
2801,259210.90181433066
1246,118771.95969450417
2373,95809.30157820473
1055,276428.3361633189
2017,131006.50678615217
1099,245428.45808951935
1344,109560.030927173
835,141366.05548334052
