month,agemths,agemths,sex,speutered,breed,black,unpopular
10,10,10,1,0.0,Labrador Retriever Mix,0,0
7,24,24,1,1.0,German Shepherd/Siberian Husky,0,0
1,12,12,0,1.0,Domestic Shorthair Mix,0,0
12,4,4,0,0.0,Collie Smooth Mix,0,0
9,24,24,0,1.0,Miniature Poodle Mix,0,0
6,36,36,0,1.0,Beagle Mix,0,0
3,156,156,0,1.0,Domestic Medium Hair Mix,0,0
6,6,6,1,1.0,Domestic Shorthair Mix,0,0
11,3,3,1,1.0,Cairn Terrier,0,0
4,12,12,1,1.0,Pit Bull Mix,0,1
1,5,5,1,1.0,Labrador Retriever Mix,0,0
9,24,24,1,0.0,Pit Bull Mix,0,1
1,6,6,1,1.0,Pit Bull Mix,0,1
9,24,24,0,1.0,Miniature Poodle Mix,0,0
7,12,12,0,1.0,Flat Coat Retriever/German Shepherd,0,0
3,4,4,1,1.0,Pointer/Labrador Retriever,0,0
5,60,60,0,1.0,Doberman Pinsch Mix,0,0
1,36,36,0,1.0,English Bulldog,0,0
6,36,36,1,1.0,Domestic Shorthair Mix,0,0
2,48,48,1,0.0,Domestic Shorthair Mix,0,0
11,24,24,1,1.0,Domestic Shorthair Mix,1,0
5,0,0,2,Unknown,Domestic Shorthair Mix,1,0
6,12,12,0,1.0,Norwich Terrier Mix,0,0
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Black Mouth Cur/Boxer,0,0
12,12,12,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Medium Hair Mix,0,0
3,2,2,0,0.0,Norwich Terrier Mix,0,0
10,36,36,0,1.0,Labrador Retriever Mix,0,0
5,24,24,0,1.0,Labrador Retriever Mix,1,0
5,48,48,1,1.0,Pomeranian Mix,0,0
1,2,2,1,1.0,Chihuahua Shorthair/Dachshund,0,0
11,24,24,0,1.0,Domestic Medium Hair Mix,0,0
4,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,2,2,1,0.0,Domestic Shorthair Mix,0,0
3,12,12,0,1.0,Australian Cattle Dog Mix,0,0
11,36,36,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Labrador Retriever Mix,0,0
12,48,48,1,1.0,Miniature Poodle/Lhasa Apso,0,0
2,12,12,0,1.0,Border Terrier Mix,0,0
10,9,9,1,0.0,Beagle Mix,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,0,0.0,Domestic Medium Hair Mix,0,0
4,24,24,0,1.0,Domestic Shorthair Mix,0,0
2,24,24,1,1.0,Whippet/Rat Terrier,0,0
3,36,36,1,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Pit Bull Mix,0,1
7,48,48,1,1.0,Japanese Chin Mix,0,0
5,7,7,0,0.0,Labrador Retriever/Doberman Pinsch,0,0
7,3,3,0,0.0,Domestic Longhair Mix,0,0
7,108,108,1,1.0,Black/Tan Hound Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,1,1,1,0.0,Domestic Shorthair Mix,0,0
1,36,36,2,Unknown,Siamese Mix,0,0
10,108,108,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Catahoula Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
4,24,24,1,0.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Plott Hound/Labrador Retriever,1,0
7,24,24,0,1.0,Labrador Retriever/American Foxhound,0,0
11,48,48,0,1.0,Pit Bull Mix,0,1
3,12,12,0,1.0,Bombay Mix,1,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,3,3,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
6,144,144,1,0.0,Chihuahua Shorthair Mix,0,1
6,24,24,0,1.0,Boxer Mix,0,0
8,12,12,1,0.0,Domestic Shorthair Mix,0,0
1,3,3,1,0.0,Anatol Shepherd/Labrador Retriever,0,0
2,2,2,1,1.0,Cardigan Welsh Corgi Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,0,0,1,0.0,Domestic Medium Hair Mix,0,0
8,2,2,1,0.0,Domestic Longhair Mix,0,0
11,2,2,1,1.0,Domestic Medium Hair Mix,0,0
6,36,36,0,1.0,Domestic Shorthair Mix,1,0
8,36,36,1,1.0,Pug/Italian Greyhound,0,0
8,1,1,0,1.0,Domestic Shorthair,0,0
4,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,12,12,0,1.0,Blue Lacy Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,72,72,0,1.0,English Foxhound Mix,0,0
12,2,2,0,0.0,Domestic Shorthair Mix,0,0
