StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   189501,   2.78,   40.4,   1.67,   1.67,   5.02,   1.67,      0,    508,   1.52, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   31.8,     49,
       02,      00,   189502,    .53,   43.5,   1.61,   1.61,    .33,   1.61,      7,    383,   -.55,    .84, -99.99, -99.99, -99.99, -99.99, -99.99,     31,     56,
       02,      00,   189503,    .22,     50,   1.09,   1.09,  -1.05,    .48,     24,    275,  -1.18,   -1.2,    .31, -99.99, -99.99, -99.99, -99.99,   35.4,   64.7,
       02,      00,   189504,    .08,   58.3,   1.09,   1.09,    .33,    .59,     99,    117,  -1.43,  -1.82,  -1.61, -99.99, -99.99, -99.99, -99.99,   42.6,   73.9,
       02,      00,   189505,    .36,   65.8,   1.89,   1.89,   2.72,   1.89,    249,     30,    .36,   -.66,  -1.47, -99.99, -99.99, -99.99, -99.99,   50.9,   80.6,
       02,      00,   189506,    .09,   71.6,   2.26,   2.26,   1.69,   2.26,    388,      6,    -.7,   -.33,  -1.01,   -.02, -99.99, -99.99, -99.99,   55.9,   87.2,
       02,      00,   189507,      1,   78.3,   1.71,   1.71,   -.93,   1.23,    593,      0,  -1.07,  -1.27,  -1.17,  -2.22, -99.99, -99.99, -99.99,   65.6,     91,
       02,      00,   189508,   2.18,   77.8,   1.62,   1.62,    .26,    1.2,    557,      0,    .27,   -.53,    -.7,  -1.43, -99.99, -99.99, -99.99,   65.5,   90.2,
       02,      00,   189509,    .81,   71.5,   1.17,   1.17,   -.87,    .33,    390,      4,   -.45,   -.13,   -.73,  -1.09,   -.59, -99.99, -99.99,   58.2,   84.8,
       02,      00,   189510,    .96,   61.2,   1.08,   1.08,    .09,    .26,    159,     62,    .36,   -.19,   -.08,   -.66,  -1.55, -99.99, -99.99,   48.6,   73.8,
       02,      00,   189511,   2.11,     46,   2.06,   2.06,   3.28,   2.06,      9,    337,   1.54,   1.27,     .8,    .11,    -.5, -99.99, -99.99,   35.3,   56.6,
       02,      00,   189512,    .29,   37.5,   -.35,    1.5,  -1.06,    .94,      0,    586,   -.93,    .48,    .43,   -.21,   -.45,   -.23, -99.99,   25.8,   49.1,
       02,      00,   189601,    .52,   44.6,   -.79,    .87,  -1.41,   -.36,      7,    390,   -.57,  -1.11,    .08,   -.08,   -.47,  -1.18, -99.99,   32.5,   56.6,
       02,      00,   189602,    .22,   45.3,  -1.33,  -1.33,  -1.86,  -1.33,     12,    327,  -1.25,  -1.22,  -1.52,   -.52,   -.81,   -1.2, -99.99,   32.5,   58.1,
       02,      00,   189603,    .66,   51.3,  -1.61,  -1.61,  -1.27,  -1.61,     39,    232,   -.28,  -1.02,  -1.19,   -.41,   -.78,   -.96, -99.99,     38,   64.6,
       02,      00,   189604,    .26,   55.2,  -1.94,  -1.94,  -1.49,  -1.94,     61,    168,    -.4,   -.57,  -1.18,    -.6,   -.57,   -.89, -99.99,   40.9,   69.6,
       02,      00,   189605,    .12,   65.8,  -2.37,  -2.37,  -1.89,  -2.37,    234,     31,   -.67,   -.83,   -.78,   -1.7,   -.73,   -.98, -99.99,   51.3,   80.4,
       02,      00,   189606,    .15,   77.9,  -2.84,  -2.84,  -2.14,  -2.84,    551,      1,   -.34,   -.89,  -1.01,  -1.49,   -.64,   -.96, -99.99,   61.9,   93.9,
       02,      00,   189607,   3.03,   78.5,   1.05,   -1.5,   3.15,   -.13,    559,      0,   1.53,   1.35,    1.1,   -.28,   -.21,   -.25, -99.99,   67.2,   89.8,
       02,      00,   189608,   2.19,   77.3,   1.01,  -1.28,     .2,    .15,    552,      0,    .28,   1.22,    1.1,    .32,   -.77,   -.26, -99.99,     66,   88.7,
       02,      00,   189609,   1.37,   71.5,   1.07,   -.99,    .49,    .59,    405,      4,    .36,    .42,   1.19,    .69,   -.37,   -.06, -99.99,   60.7,   82.4,
       02,      00,   189610,   2.62,   60.8,   2.36,   2.36,   4.22,   2.36,    153,     65,   1.84,   1.75,    1.6,   1.83,    .77,    .55, -99.99,   50.1,   71.5,
       02,      00,   189611,    .49,   48.3,   1.92,   1.92,   -.61,   1.59,     13,    291,   -.29,    1.3,   1.22,   1.67,      1,   -.02, -99.99,   36.8,   59.9,
       02,      00,   189612,    .56,   43.3,   1.25,   1.25,  -1.42,    .24,      0,    434,   -.48,   -.64,    .63,   1.15,    .82,    .05,   -.15,   30.7,     56,
       02,      00,   189701,   2.86,   41.2,   2.22,   2.22,   3.32,   2.22,      0,    488,   1.56,    .87,    .62,   1.28,   1.48,    .85,   -.08,   32.4,     50,
       02,      00,   189702,      1,   41.8,   2.12,   2.12,    .38,   2.12,      0,    459,    .13,   1.14,    .67,   1.12,   1.38,   1.01,   -.01,   30.5,   53.2,
       02,      00,   189703,    .77,   45.1,    .03,   1.94,     .1,   1.92,      5,    428,   -.11,    -.1,    .85,    .89,   1.22,      1,    .06,     33,   57.2,
       02,      00,   189704,    .13,   57.4,   -.08,   1.65,   -.25,   1.45,     97,    121,  -1.01,    -.6,   -.41,    .17,    .76,    .97,    .08,   41.9,   72.9,
       02,      00,   189705,    .25,   68.1,   -.02,   1.53,    .15,   1.33,    294,     16,   -.04,   -.83,   -.62,    .28,    .72,      1,    .07,   52.1,   84.1,
       02,      00,   189706,    .07,   72.7,   -.22,   1.17,   -.61,    .63,    414,      4,   -.84,   -.73,  -1.23,    .47,    .63,    .98,    .06,   56.7,   88.8,
       02,      00,   189707,    1.1,   78.8,   -.72,   -.72,  -1.54,   -.72,    608,      0,    -.9,  -1.15,  -1.22,  -1.15,   -.26,    .45,    .09,   65.4,   92.2,
       02,      00,   189708,   1.61,     79,  -1.11,  -1.11,   -1.4,  -1.11,    604,      0,   -.49,   -.99,  -1.15,  -1.43,   -.32,    .27,      0,   66.5,   91.4,
       02,      00,   189709,   2.35,   72.2,    .96,    .96,   2.89,    .96,    395,      3,   1.57,    .78,    .12,   -.38,    .37,    .59,    .34,   60.9,   83.6,
       02,      00,   189710,    .86,   58.5,    .92,    .92,    .17,    .92,     93,    100,    .23,   1.14,    .58,    -.1,   -.46,    .04,    .35,   46.8,   70.2,
       02,      00,   189711,    .11,   50.3,   -.61,   -.61,  -1.83,   -.61,     17,    258,  -1.11,   -.67,    .38,   -.53,    -.8,   -.12,   -.11,   35.7,   64.9,
       02,      00,   189712,    .59,   38.4,   -.87,   -.87,   -.96,   -.87,      0,    588,   -.44,  -1.03,   -.88,   -.58,   -.85,   -.12,   -.08,   25.2,   51.7,
       02,      00,   189801,   1.79,   35.1,   -.22,   -.22,   1.67,    .56,      0,    676,    .82,    .28,    -.2,    .13,   -.28,   -.49,    .25,   24.3,   45.9,
       02,      00,   189802,    .15,   46.9,   -.88,   -.88,  -2.04,   -.88,     14,    297,  -1.48,   -.05,   -.31,   -.09,   -.61,    -.8,     .2,     33,   60.8,
       02,      00,   189803,    .71,     47,   -.97,   -.97,   -.53,   -.97,     11,    357,    -.2,  -1.04,    -.2,   -.68,   -.57,   -.79,    .16,   33.8,   60.1,
       02,      00,   189804,    .58,   61.7,  -1.26,  -1.26,  -1.17,  -1.26,    141,     75,     .4,    -.1,   -.84,   -.67,   -.29,   -.61,    .24,   47.2,   76.3,
       02,      00,   189805,    .46,   63.6,  -1.32,  -1.32,   -.57,  -1.32,    181,     47,    .67,     .5,    .07,   -.28,   -.08,   -.53,    .32,   49.3,     78,
       02,      00,   189806,    .69,   75.9,  -1.18,  -1.18,    .01,  -1.08,    481,      1,   1.52,   1.41,    .98,    .14,   -.36,   -.32,    .44,   60.3,   91.4,
       02,      00,   189807,   1.79,     81,  -1.11,  -1.11,   -.18,  -1.03,    655,      0,    .12,    .59,    .72,   -.33,   -.42,   -.12,    .17,   68.7,   93.2,
       02,      00,   189808,    2.1,   79.5,  -1.13,  -1.13,   -.39,  -1.13,    616,      0,    .17,    .11,    .44,    .27,    -.1,    .05,    .19,   68.1,   90.9,
       02,      00,   189809,     .2,     73,   -1.9,   -1.9,  -2.66,   -1.9,    424,      3,  -1.48,   -.88,   -.64,   -.17,   -.39,   -.76,   -.09,   58.5,   87.5,
       02,      00,   189810,    .01,   60.6,  -2.43,  -2.43,  -2.19,  -2.43,    124,     68,  -1.67,  -2.14,  -1.39,   -.76,  -1.28,  -1.19,   -.75,   44.8,   76.5,
       02,      00,   189811,    .49,   48.2,  -2.41,  -2.41,   -.69,  -2.41,      7,    331,   -.29,  -1.33,  -1.83,  -1.04,   -.93,   -.99,   -.76,   33.5,   62.8,
       02,      00,   189812,   1.63,   35.7,  -1.77,  -1.77,   1.18,  -1.19,      0,    616,    .68,    .28,   -.42,   -.79,   -.42,   -.54,   -.46,   24.2,   47.3,
       02,      00,   189901,     .8,     38,  -1.67,  -1.67,   -.24,  -1.14,      0,    571,   -.17,    .31,    .08,   -.91,   -.54,   -.95,   -.96,   25.9,   50.1,
       02,      00,   189902,    .42,   43.2,  -1.85,  -1.85,  -1.07,  -1.71,      0,    442,   -.76,   -.68,   -.12,  -1.24,   -.83,   -.76,  -1.17,   30.4,   55.9,
       02,      00,   189903,     .2,   50.1,   -2.2,   -2.2,  -1.63,   -2.2,     16,    300,  -1.24,   -1.4,  -1.17,  -1.04,  -1.28,   -.92,  -1.29,   35.7,   64.5,
       02,      00,   189904,    .22,   58.3,  -2.58,  -2.58,  -1.82,  -2.58,     93,    119,   -.55,  -1.49,   -1.6,   -.76,  -1.42,  -1.09,  -1.27,   42.9,   73.7,
       02,      00,   189905,    .02,   61.4,  -2.77,  -2.77,  -1.37,  -2.77,    127,     73,  -1.48,  -1.31,  -2.11,   -.81,  -1.72,  -1.26,  -1.33,   44.8,   77.9,
       02,      00,   189906,    .65,   74.7,  -2.49,  -2.49,   -.01,  -2.43,    449,      2,   1.42,    .28,   -.24,  -1.15,  -1.06,  -1.28,  -1.16,   59.4,   89.9,
       02,      00,   189907,   1.65,   80.2,  -2.36,  -2.36,   -.39,  -2.36,    625,      0,   -.07,    .38,    .01,  -1.29,   -.78,   -1.4,   -.99,   67.8,   92.6,
       02,      00,   189908,   1.49,     76,  -2.51,  -2.51,  -1.16,  -2.51,    509,      0,   -.66,   -.57,   -.24,  -1.21,   -.96,  -1.75,  -1.06,   62.6,   89.5,
       02,      00,   189909,    .73,   75.1,  -2.78,  -2.78,  -1.59,  -2.78,    462,      1,   -.57,   -.97,   -.83,   -.91,  -1.53,   -1.5,  -1.63,   59.6,   90.6,
       02,      00,   189910,    .67,     59,  -2.62,  -2.62,   -.37,  -2.62,     88,     97,   -.03,   -.58,   -.92,   -.78,  -1.67,   -1.3,   -1.8,   45.9,   72.1,
       02,      00,   189911,    .56,     51,  -2.64,  -2.64,    -.9,  -2.64,     17,    255,   -.17,   -.36,    -.7,   -.74,  -1.42,  -1.24,  -1.69,   37.4,   64.6,
       02,      00,   189912,    .15,     43,   -3.1,   -3.1,  -2.18,   -3.1,      0,    470,  -1.21,  -1.01,  -1.04,  -1.33,  -1.35,  -1.93,  -1.56,   29.7,   56.2,
       02,      00,   190001,     .2,   45.5,   -3.7,   -3.7,  -2.77,   -3.7,      4,    420,  -1.19,  -1.91,  -1.72,  -1.76,  -1.66,  -2.71,  -2.26,   32.2,   58.8,
       02,      00,   190002,    .25,   45.9,  -4.15,  -4.15,  -2.48,  -4.15,      6,    366,  -1.16,  -1.64,  -2.08,  -1.85,   -1.7,  -2.23,  -2.12,   31.7,     60,
