StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   189501,   9.25,   40.5,   2.23,   2.23,    6.7,   2.23,      0,    654,   1.63, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   33.6,   47.4,
       04,      00,   189502,   2.56,     46,   1.72,   1.72,   -.86,   1.27,      0,    463,   -.33,   1.04, -99.99, -99.99, -99.99, -99.99, -99.99,     36,   56.1,
       04,      00,   189503,   2.52,   47.8,   1.35,   1.35,   -.56,     .6,      0,    499,   -.16,   -.44,    .79, -99.99, -99.99, -99.99, -99.99,   37.4,   58.2,
       04,      00,   189504,   1.25,   53.7,   1.03,   1.03,   -.55,    .02,      3,    355,   -.15,   -.27,   -.53, -99.99, -99.99, -99.99, -99.99,   41.8,   65.6,
       04,      00,   189505,   1.41,   61.3,   1.41,   1.41,   1.45,    .97,     33,    170,     .9,    .26,   -.04, -99.99, -99.99, -99.99, -99.99,   48.3,   74.3,
       04,      00,   189506,    .04,   68.6,   1.36,   1.36,     .3,    .98,     86,     64,  -1.27,    .49,    .02,     .7, -99.99, -99.99, -99.99,     53,   84.1,
       04,      00,   189507,    .14,   72.4,   1.23,   1.23,    .02,     .8,    144,     18,    -.1,  -1.16,    .44,   -.43, -99.99, -99.99, -99.99,   58.4,   86.4,
       04,      00,   189508,    .16,   72.3,    1.1,    1.1,   -.01,    .62,    148,     16,    -.2,   -.28,  -1.11,    -.2, -99.99, -99.99, -99.99,     58,   86.6,
       04,      00,   189509,    .92,   65.7,   1.56,   1.56,   1.71,   1.56,     80,     63,   1.27,   1.02,    .91,    .31,    .77, -99.99, -99.99,   51.9,   79.4,
       04,      00,   189510,    .49,     60,    -.5,     .9,  -1.49,    .05,     20,    161,   -.75,   -.11,   -.19,   -.07,   -.51, -99.99, -99.99,   47.2,   72.7,
       04,      00,   189511,   1.61,   48.2,   -.85,   -.85,   -1.2,   -.85,      0,    407,   -.43,   -.81,   -.49,   -.74,   -.61, -99.99, -99.99,   36.9,   59.5,
       04,      00,   189512,   2.53,     41,  -1.22,  -1.22,  -1.39,  -1.22,      0,    617,    -.4,   -.64,   -.85,   -.71,   -.71,     .2, -99.99,   31.2,   50.7,
       04,      00,   189601,   8.02,   45.5,   1.25,   1.25,   3.75,   1.25,      0,    509,   1.34,    .81,    .51,    .43,    .46,   -.04, -99.99,   37.1,   53.9,
       04,      00,   189602,     .6,   47.1,     -1,     -1,  -2.99,     -1,      0,    419,  -1.58,    .35,    .04,   -.22,   -.31,    -.4, -99.99,   34.8,   59.4,
       04,      00,   189603,   3.87,   49.7,    .29,    .29,    .87,    -.6,      1,    421,    .52,   -.67,    .44,   -.11,   -.03,   -.08, -99.99,   39.3,   60.2,
       04,      00,   189604,   4.28,     49,   1.75,   1.75,   4.47,   1.75,      1,    460,   1.87,    1.3,     .2,    .46,    .41,    .43, -99.99,   38.3,   59.6,
       04,      00,   189605,   1.93,   58.9,   2.52,   2.52,   2.87,   2.52,     23,    223,   1.43,   2.15,   1.54,    .79,    .58,    .52, -99.99,   46.5,   71.3,
       04,      00,   189606,    .08,   70.9,   2.93,   2.93,   1.99,   2.93,    132,     37,   -.97,    1.1,   2.02,    .99,    .46,    .52, -99.99,   55.6,   86.1,
       04,      00,   189607,    .29,   75.8,   2.89,   2.89,     .8,   2.89,    214,      4,      1,   -.32,   1.23,    .44,     .6,    .55, -99.99,   62.1,   89.6,
       04,      00,   189608,    .56,     73,   2.99,   2.99,   1.19,   2.99,    185,     10,   1.56,   1.61,    .58,   1.55,    .82,    .61, -99.99,   58.8,   87.2,
       04,      00,   189609,    .47,   66.4,   2.77,   2.77,    .26,   2.77,     72,     67,    .44,    .94,   1.06,   2.12,   1.06,    .54, -99.99,   53.1,   79.7,
       04,      00,   189610,    1.5,     60,   2.62,   2.62,    .41,   2.62,     21,    161,    .49,    .45,    .73,   1.34,    .56,    .68, -99.99,   47.1,   72.9,
       04,      00,   189611,   4.18,   47.7,      3,      3,   1.94,      3,      0,    439,   1.04,   1.02,   1.05,    1.1,   1.85,   1.06, -99.99,   38.4,     57,
       04,      00,   189612,   3.73,   45.6,    2.7,    2.7,    .03,   2.65,      0,    504,    .17,    .63,    .66,    .82,   1.58,   1.21,    .96,   36.8,   54.5,
       04,      00,   189701,   3.12,     42,   2.29,   2.29,   -.39,   2.02,      0,    614,   -.21,   -.12,    .25,    .39,    .57,     .5,    .22,   34.2,   49.8,
       04,      00,   189702,   5.89,   42.2,      3,      3,   2.83,      3,      0,    570,    .96,    .45,    .38,    .69,    .72,   1.37,    .61,   34.1,   50.4,
       04,      00,   189703,   4.46,   43.1,   3.48,   3.48,   2.37,   3.48,      0,    614,    .77,   1.06,    .63,    .84,    .92,   1.36,    .83,   33.8,   52.3,
       04,      00,   189704,    .62,     56,   -.59,   2.53,  -1.76,   1.77,     11,    279,  -1.01,     .3,    .76,    .63,    .72,    .83,    .76,   42.5,   69.6,
       04,      00,   189705,    .35,   63.8,     -1,    1.8,  -1.42,    .45,     38,    155,   -.88,  -1.45,    .06,    .31,    .59,    .61,    .66,   50.2,   77.4,
       04,      00,   189706,    .58,     68,  -1.18,   1.34,   -.83,   -.31,     93,     60,    .97,   -.26,  -1.01,    .35,    .61,    .68,    .72,   54.5,   81.5,
       04,      00,   189707,    .11,   73.9,  -1.35,     .9,    -.9,     -1,    197,      8,    -.4,     .7,   -.39,    .67,    .58,    .66,    .72,   58.8,   89.1,
       04,      00,   189708,    .24,   74.8,   -1.3,    .72,   -.25,  -1.14,    237,      3,    .28,   -.03,    .58,    .15,    .35,    .62,    .73,     60,   89.5,
       04,      00,   189709,    .39,   67.2,   -1.2,    .61,   -.11,  -1.15,    100,     44,    .24,    .19,      0,  -1.04,    .34,     .6,    .67,   54.2,   80.3,
       04,      00,   189710,   1.94,   56.3,   -.53,    1.1,   1.66,    -.1,      2,    262,    .88,    .78,    .76,    .33,    .78,    .66,    .81,   45.6,     67,
       04,      00,   189711,   1.83,   48.6,   -.79,    .67,   -.96,   -.71,      0,    411,   -.27,    .17,    .16,    .25,    .06,    .27,    .85,   37.8,   59.4,
       04,      00,   189712,   2.42,   41.6,  -1.21,  -1.21,  -1.51,  -1.21,      0,    621,   -.46,    -.6,   -.31,   -.33,   -.73,    .04,    .86,   31.1,     52,
       04,      00,   189801,   1.34,   37.4,  -2.13,  -2.13,  -3.11,  -2.13,      0,    732,   -1.2,  -1.17,  -1.16,   -.93,     -1,   -.32,    .04,   28.3,   46.6,
       04,      00,   189802,   3.06,   47.2,  -2.33,  -2.33,  -1.28,  -2.33,      0,    441,    -.1,    -.9,  -1.07,   -.93,   -.88,   -.86,    .35,     37,   57.4,
       04,      00,   189803,    .94,   45.8,  -2.89,  -2.89,   -2.4,  -2.89,      0,    550,  -1.35,   -.86,  -1.39,  -1.33,  -1.38,  -1.64,    .01,   33.8,   57.7,
       04,      00,   189804,    .52,   56.9,  -3.28,  -3.28,  -2.07,  -3.28,     14,    261,   -1.2,  -2.03,  -1.21,   -1.8,  -1.55,  -1.61,   -.41,   43.3,   70.5,
       04,      00,   189805,   1.73,   58.6,  -2.41,  -2.41,   1.62,   -1.7,     14,    250,   1.24,   -.05,  -1.08,   -1.5,  -1.32,  -1.27,   -.43,   46.6,   70.6,
       04,      00,   189806,    .48,   68.7,     -2,     -2,    .47,  -1.07,     98,     56,     .7,    1.3,    .04,  -1.26,  -1.24,  -1.29,   -.38,   53.7,   83.7,
       04,      00,   189807,     .1,     74,  -1.81,  -1.81,   -.05,   -.87,    181,     12,   -.51,    .39,   1.24,   -.81,  -1.53,  -1.29,    -.4,   58.1,   89.9,
       04,      00,   189808,    .17,   74.9,  -1.72,  -1.72,   -.27,   -.86,    233,      4,   -.14,   -.45,    .12,  -1.04,  -1.51,  -1.31,   -.44,   59.9,   89.8,
       04,      00,   189809,    .63,   68.1,  -1.34,  -1.34,    .61,   -.25,    108,     43,    .78,    .54,    .34,    .11,  -1.25,  -1.23,   -.43,   53.8,   82.4,
       04,      00,   189810,     .7,     59,  -1.53,  -1.53,   -.99,   -.78,     21,    166,   -.43,    -.2,   -.26,     .5,   -.88,  -1.56,   -.53,   45.6,   72.4,
       04,      00,   189811,   1.41,   48.5,  -1.87,  -1.87,  -1.48,   -1.5,      0,    407,   -.58,   -.81,   -.67,   -.65,  -1.34,  -1.66,   -.87,   36.2,   60.8,
       04,      00,   189812,   1.39,   41.3,  -2.56,  -2.56,  -2.66,  -2.56,      0,    605,  -1.08,  -1.17,  -1.26,  -1.28,  -1.21,  -1.89,  -1.18,   31.1,   51.5,
       04,      00,   189901,   4.77,   43.9,  -2.35,  -2.35,   -.16,  -2.35,      0,    549,    .42,   -.32,   -.61,   -.68,   -.44,  -1.19,  -1.01,     35,   52.7,
