StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   189501,   1.96,   21.6,   1.64,   1.64,   4.93,   1.64,      0,   1355,    1.6, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,    9.6,   33.6,
       05,      00,   189502,   1.71,   19.2,    2.8,    2.8,   3.96,    2.8,      0,   1302,   1.35,   1.96, -99.99, -99.99, -99.99, -99.99, -99.99,    5.2,   33.3,
       05,      00,   189503,   1.01,   31.7,   2.79,   2.79,    .85,   2.79,      0,   1045,   -.72,     .3,   1.12, -99.99, -99.99, -99.99, -99.99,   17.4,   46.1,
       05,      00,   189504,    .96,   44.5,   1.91,   1.91,  -1.77,   1.11,      0,    599,  -1.22,   -1.4,   -.56, -99.99, -99.99, -99.99, -99.99,   28.3,   60.8,
       05,      00,   189505,   2.64,   51.6,   2.25,   2.25,   1.59,   2.05,      1,    421,    .83,   -.04,   -.38, -99.99, -99.99, -99.99, -99.99,   36.7,   66.5,
       05,      00,   189506,   1.92,   58.5,   2.62,   2.62,   1.81,   2.62,     20,    215,    .72,    .97,    .23,    .71, -99.99, -99.99, -99.99,     43,     74,
       05,      00,   189507,   3.16,   63.2,   3.88,   3.88,    4.6,   3.88,     33,     94,   1.69,    1.5,   1.48,    .78, -99.99, -99.99, -99.99,   48.8,   77.7,
       05,      00,   189508,    1.7,   64.9,   3.92,   3.92,   1.31,   3.92,     56,     62,   -.43,    .82,    .97,    .26, -99.99, -99.99, -99.99,   49.8,     80,
       05,      00,   189509,    .58,   58.8,   3.03,   3.03,  -1.47,    2.4,     19,    213,  -1.31,  -1.19,   -.02,     .1,    .55, -99.99, -99.99,   41.8,   75.7,
       05,      00,   189510,   1.21,   45.1,    2.8,    2.8,    .26,   2.23,      0,    638,   -.02,   -.91,   -.96,    .45,    .09, -99.99, -99.99,     30,   60.3,
       05,      00,   189511,   1.59,   29.2,   3.15,   3.15,   1.91,   3.15,      0,   1070,   1.08,    .51,   -.28,    .41,    .03, -99.99, -99.99,   16.1,   42.3,
       05,      00,   189512,   1.18,   20.9,   3.12,   3.12,    .87,   3.12,      0,   1311,    .32,    .89,    .45,    .23,    .26,    .65, -99.99,      8,   33.9,
       05,      00,   189601,   1.13,   27.4,   3.12,   3.12,    .98,   3.12,      0,   1137,     .3,    .35,    .83,   -.37,    .69,    .33, -99.99,   13.6,   41.2,
       05,      00,   189602,    .96,   27.1,   3.07,   3.07,    .81,   3.07,      0,   1030,   -.23,   -.02,    .08,   -.32,    .33,    .01, -99.99,   12.9,   41.3,
       05,      00,   189603,   1.65,   31.6,   3.36,   3.36,   1.84,   3.36,      0,   1058,     .4,    .16,    .21,    .42,    .22,    .28, -99.99,   18.4,   44.8,
       05,      00,   189604,   1.15,   43.6,   -.39,   2.63,  -1.16,   2.11,      0,    643,   -.77,   -.36,   -.48,    .08,   -.64,    .34, -99.99,   28.8,   58.3,
       05,      00,   189605,   1.14,   53.1,     -1,    1.7,  -1.97,    .35,      3,    364,  -1.07,  -1.32,    -.9,   -.75,   -.85,   -.26, -99.99,   38.1,     68,
       05,      00,   189606,   1.01,   63.8,  -1.39,   1.04,  -1.46,   -.84,     65,    108,   -.67,  -1.31,  -1.47,  -1.04,   -.61,    -.6, -99.99,   47.5,   80.2,
       05,      00,   189607,   2.59,     67,  -1.03,   1.15,    .66,    -.4,     97,     34,     .8,    .05,   -.59,   -.81,   -.32,   -.83, -99.99,     53,   80.9,
       05,      00,   189608,   1.41,   65.9,  -1.46,  -1.46,  -1.63,  -1.46,     79,     48,    -.9,   -.07,   -.46,   -.98,   -.87,   -.93, -99.99,   50.5,   81.2,
       05,      00,   189609,   2.17,   56.5,    .62,   -.69,   1.87,     .4,      9,    266,   1.06,    .23,    .56,   -.68,   -.55,   -.29, -99.99,   42.9,   70.1,
       05,      00,   189610,   1.09,   44.7,    .52,   -.66,   -.13,    .35,      0,    638,   -.19,    .53,    .02,   -.45,   -.66,   -.28, -99.99,   30.2,   59.2,
       05,      00,   189611,    .95,     29,    .45,    -.6,   -.03,    .38,      0,   1099,   -.12,   -.33,    .42,   -.08,   -.64,   -.59, -99.99,   15.1,   42.8,
       05,      00,   189612,    .77,   28.8,    .05,   -.89,  -1.06,   -.37,      0,   1088,   -.58,   -.59,   -.67,   -.03,   -.92,   -.79,    -.1,   14.5,   43.1,
       05,      00,   189701,   1.27,   21.5,    .05,    -.8,    .01,   -.25,      0,   1352,    .56,   -.02,   -.15,   -.19,   -.57,   -.74,   -.27,    8.8,   34.2,
       05,      00,   189702,   2.08,   24.7,    .77,    .77,   2.18,    .77,      0,   1111,   1.99,    1.6,   1.04,    .92,    .28,   -.29,   -.19,   12.6,   36.8,
       05,      00,   189703,   2.49,   30.2,   1.75,   1.75,   3.16,   1.75,      0,   1071,   1.55,   2.29,   2.08,   1.12,   1.17,    .05,    .18,   17.5,   42.8,
       05,      00,   189704,   1.24,   42.3,   1.34,   1.34,   -.68,    .94,      0,    680,    -.6,    .53,   1.21,    .81,    .54,    .08,    .29,   28.8,   55.8,
       05,      00,   189705,   2.13,   55.5,   1.12,   1.12,   -.24,    .54,      9,    285,    .27,   -.24,    .47,    .88,    .88,    .45,    .14,   40.6,   70.5,
       05,      00,   189706,   1.82,   61.4,   1.41,   1.41,   1.19,   1.32,     45,    140,    .59,    .52,    .02,   1.11,    .63,    .77,    .13,   45.3,   77.4,
       05,      00,   189707,   2.08,   65.8,   1.57,   1.57,    .91,   1.57,     80,     47,   -.03,    .37,    .44,   1.01,    .78,    .59,   -.21,   49.5,     82,
       05,      00,   189708,   2.33,   64.3,   1.95,   1.95,   1.63,   1.95,     50,     66,    .57,    .36,    .54,    .61,    .97,    .97,    .01,   48.9,   79.6,
       05,      00,   189709,   1.65,   60.8,   1.91,   1.91,    .48,   1.91,     39,    137,    .42,    .62,    .47,    .25,   1.18,    .75,    .29,   46.4,   75.2,
       05,      00,   189710,   2.48,   46.3,   2.69,   2.69,   2.92,   2.69,      0,    565,    1.4,   1.22,   1.24,   1.06,   1.47,   1.22,    .63,   32.8,   59.8,
       05,      00,   189711,    .58,   34.7,   2.12,   2.12,   -.88,   1.68,      0,    908,   -.95,    .77,     .8,     .8,    .85,   1.13,    .34,   20.8,   48.5,
       05,      00,   189712,   1.51,   20.9,   2.38,   2.38,   1.46,   2.38,      0,   1335,     .9,   -.05,   1.03,    .92,    .64,   1.44,    .46,    8.4,   33.4,
       05,      00,   189801,    .92,   19.4,   2.25,   2.25,    .35,   2.25,      0,   1353,   -.13,     .5,   -.13,    .98,    .87,   1.34,    .41,    6.3,   32.6,
       05,      00,   189802,    .44,   28.9,   1.75,   1.75,   -.82,   1.32,      0,    967,   -1.8,  -1.21,    -.4,    .37,    .52,    .66,    .26,   14.4,   43.4,
       05,      00,   189803,   1.01,   29.9,   1.48,   1.48,   -.27,    .87,      0,   1087,   -.72,  -1.76,  -1.51,   -.15,    .14,    .08,    .04,   16.4,   43.5,
       05,      00,   189804,   1.52,   44.3,   1.11,   1.11,   -.65,    .19,      0,    620,   -.15,   -.66,  -1.37,  -1.08,    .01,    .18,    .16,   29.6,     59,
       05,      00,   189805,   3.62,   49.2,   2.44,   2.44,   4.34,   2.44,      0,    489,   1.77,   1.05,    .65,    .36,    .66,    .75,     .9,   36.6,   61.8,
       05,      00,   189806,   1.61,   61.7,   2.49,   2.49,    .89,   2.49,     44,    132,    .31,   1.41,    .97,    .15,    .56,    .67,   1.09,   46.7,   76.6,
       05,      00,   189807,   2.36,     67,   2.92,   2.92,   2.06,   2.92,     99,     27,    .43,    .44,   1.41,    .34,    .22,    .81,   1.02,   52.1,   81.9,
       05,      00,   189808,   1.45,   66.5,   2.45,   2.45,   -.52,   2.17,     96,     30,   -.84,   -.27,   -.11,    .35,    .16,    .47,   1.02,   51.1,     82,
       05,      00,   189809,     .8,   55.5,   1.85,   1.85,  -1.02,    1.1,      7,    274,   -.88,  -1.23,   -.72,     .3,   -.31,    .14,    .62,   38.8,   72.2,
       05,      00,   189810,    .79,     43,    1.5,    1.5,   -.48,    .53,      0,    680,    -.7,  -1.15,  -1.38,    .16,   -.47,   -.46,     .5,   28.2,   57.7,
       05,      00,   189811,    1.2,   29.4,   1.59,   1.59,    .72,    .88,      0,   1085,    .38,   -.39,   -.88,   -.63,   -.14,   -.27,    .57,   15.8,     43,
       05,      00,   189812,   1.19,   17.8,   1.55,   1.55,    .36,    .94,      0,   1425,    .34,    .37,   -.32,   -.72,    .09,   -.43,     .7,    4.8,   30.9,
       05,      00,   189901,   1.07,   21.2,   1.45,   1.45,    .19,    .88,      0,   1329,    .19,    .29,    .38,   -.98,    .21,   -.37,    .66,    8.3,     34,
       05,      00,   189902,   1.63,   16.5,   1.87,   1.87,    1.7,   1.83,      0,   1434,   1.21,    .82,    .79,    -.3,   -.33,    .09,    .52,    3.6,   29.4,
       05,      00,   189903,   1.59,   31.2,   2.17,   2.17,   1.49,   2.17,      0,   1092,    .31,    .91,    .77,    .24,   -.35,    .34,    .24,   18.7,   43.7,
       05,      00,   189904,    .81,   43.4,   -.61,   1.34,  -1.84,    .44,      0,    647,  -1.73,   -.82,   -.22,   -.03,   -.94,    .04,    .14,   28.2,   58.7,
       05,      00,   189905,    .65,   51.2,  -1.46,  -1.46,  -2.74,  -1.46,      2,    417,  -1.95,  -2.51,   -1.7,   -.93,  -1.28,  -1.09,   -.28,   35.9,   66.5,
       05,      00,   189906,   1.32,   61.1,  -1.58,  -1.58,    -.8,  -1.58,     43,    146,   -.12,  -1.58,  -1.99,  -1.02,   -.96,  -1.19,   -.41,   45.1,   77.2,
       05,      00,   189907,   2.69,   65.9,   -.99,   -.99,   1.28,   -.25,     76,     42,    .96,    .48,   -.67,    -.7,   -.44,   -1.1,   -.26,   51.6,   80.2,
