StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   189501,   4.16,     20,    .83,    .83,    2.5,    .83,      0,   1323,   1.03, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   11.6,   28.4,
10,      00,   189502,    .93,   23.6,   -.87,   -.87,  -2.62,   -.87,      0,   1076,  -1.61,   -.14, -99.99, -99.99, -99.99, -99.99, -99.99,   13.5,   33.8,
10,      00,   189503,   1.95,   30.5,   -.91,   -.91,   -.37,   -.91,      0,    948,   -.34,  -1.59,   -.33, -99.99, -99.99, -99.99, -99.99,   19.7,   41.3,
10,      00,   189504,   1.11,   43.4,  -1.47,  -1.47,  -1.97,  -1.47,      0,    526,  -1.26,  -1.07,  -2.04, -99.99, -99.99, -99.99, -99.99,     29,   57.7,
10,      00,   189505,   2.55,   48.6,  -1.01,  -1.01,    .93,   -.43,      5,    389,    .54,   -.32,   -.59, -99.99, -99.99, -99.99, -99.99,   35.6,   61.7,
10,      00,   189506,    .78,   54.5,  -1.39,  -1.39,  -1.45,  -1.39,     27,    215,  -1.24,   -.35,   -.87,   -.89, -99.99, -99.99, -99.99,   40.1,   68.9,
10,      00,   189507,     .8,   62.8,  -1.28,  -1.28,   -.09,  -1.24,    117,     65,    .24,   -.89,   -.31,  -1.58, -99.99, -99.99, -99.99,   46.9,   78.7,
10,      00,   189508,    .33,   63.7,  -1.53,  -1.53,  -1.16,  -1.53,    125,     57,   -.95,   -.51,  -1.21,  -1.09, -99.99, -99.99, -99.99,   47.2,   80.2,
10,      00,   189509,   2.22,     51,    -.6,    -.6,   2.32,    .69,      8,    335,   1.32,    .68,     .6,   -.44,   -.59, -99.99, -99.99,   38.3,   63.6,
10,      00,   189510,    .12,   45.7,  -1.58,  -1.58,  -3.11,  -1.58,      0,    498,  -2.16,   -.52,   -.87,   -.87,   -1.7, -99.99, -99.99,   30.3,     61,
10,      00,   189511,   1.64,     31,  -2.07,  -2.07,  -1.97,  -2.07,      0,    947,   -.79,  -1.76,   -.97,  -1.47,  -1.39, -99.99, -99.99,   21.3,   40.6,
