StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   189501,   2.43,    9.6,   1.69,   1.69,   5.06,   1.69,      0,   1605,   1.72, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,     -1,   20.2,
24,      00,   189502,   1.25,   15.3,   2.29,   2.29,   2.35,   2.29,      0,   1319,    .53,   1.64, -99.99, -99.99, -99.99, -99.99, -99.99,    3.2,   27.4,
24,      00,   189503,   1.01,   28.6,   2.44,   2.44,   1.16,   2.44,      0,   1128,   -.62,   -.08,   1.14, -99.99, -99.99, -99.99, -99.99,   16.8,   40.4,
24,      00,   189504,   1.22,   44.7,    -.4,    1.8,  -1.19,   1.22,      0,    657,   -.59,   -.91,    -.5, -99.99, -99.99, -99.99, -99.99,   29.9,   59.4,
24,      00,   189505,   1.37,   49.2,   -.88,   1.09,  -1.57,    -.2,      0,    528,  -1.19,  -1.31,  -1.51, -99.99, -99.99, -99.99, -99.99,   35.7,   62.7,
24,      00,   189506,   3.13,   54.5,   -.41,   1.35,   1.13,    .53,      6,    373,    .32,   -.52,   -.72,    -.1, -99.99, -99.99, -99.99,   41.4,   67.7,
24,      00,   189507,   1.38,   63.2,    -.2,   1.38,     .5,    .73,     43,    157,   -.01,    .18,   -.53,   -.75, -99.99, -99.99, -99.99,   48.4,   78.1,
24,      00,   189508,     .6,   62.2,    -.6,    .82,  -1.26,   -.31,     38,    162,  -1.05,   -.77,   -.33,  -1.13, -99.99, -99.99, -99.99,   45.8,   78.5,
24,      00,   189509,    1.2,   50.7,   -.58,    .69,   -.12,   -.44,      4,    471,   -.21,    -.9,    -.8,  -1.06,   -.56, -99.99, -99.99,   37.2,   64.2,
24,      00,   189510,    .63,   42.8,   -.95,   -.95,   -1.3,   -.95,      0,    691,  -1.17,   -.98,  -1.48,  -1.24,  -1.39, -99.99, -99.99,     28,   57.5,
24,      00,   189511,   1.59,     27,    .26,    .26,    .78,   -.59,      0,   1106,    .55,   -.45,   -.51,   -.63,  -1.22, -99.99, -99.99,   16.3,   37.8,
24,      00,   189512,   1.66,   20.1,    .52,    .52,    .87,    .52,      0,   1373,    .76,    .77,    .03,   -.63,   -.93,   -.53, -99.99,    9.8,   30.4,
24,      00,   189601,   2.05,   15.7,   1.08,   1.08,   1.85,   1.08,      0,   1411,   1.27,   1.27,   1.17,   -.08,   -.45,   -.64, -99.99,    5.2,   26.2,
24,      00,   189602,   1.03,   26.5,   1.29,   1.29,    .94,   1.29,      0,   1021,    .01,    .95,    1.1,    .27,   -.01,    -.7, -99.99,   15.3,   37.7,
24,      00,   189603,   1.55,   23.7,   1.96,   1.96,   2.41,   1.96,      0,   1227,    .66,    .45,   1.08,    .69,   -.02,   -.48, -99.99,   12.8,   34.7,
24,      00,   189604,   1.71,   37.9,   2.22,   2.22,   1.41,   2.22,      0,    841,    .33,    .63,     .5,   1.13,    .08,    -.3, -99.99,   25.9,   49.8,
24,      00,   189605,   3.85,     47,   3.28,   3.28,   3.85,   3.28,      1,    626,    1.3,   1.27,   1.37,    1.7,   1.08,     .7, -99.99,   35.9,   58.1,
24,      00,   189606,   1.99,   60.3,   2.47,   2.47,  -1.41,   1.85,     28,    225,   -.83,    .42,    .45,    .89,    .74,     .2, -99.99,   45.3,   75.4,
24,      00,   189607,   1.38,     66,   2.22,   2.22,    .01,   1.55,     82,     89,   -.01,   -.73,    .26,    .42,    .95,    .23, -99.99,   51.6,   80.4,
24,      00,   189608,   1.09,   62.2,   1.81,   1.81,   -.55,    .89,     37,    162,   -.18,   -.25,   -.78,    .29,    .73,    .35, -99.99,   46.9,   77.5,
24,      00,   189609,    2.3,   49.4,   2.43,   2.43,   2.42,   2.38,      1,    489,   1.11,    .69,    .49,    .56,    .94,    .81, -99.99,     37,   61.9,
24,      00,   189610,    .67,   42.4,   1.86,   1.86,   -.97,   1.33,      0,    705,  -1.09,    .28,     .1,     .2,    .34,    .82, -99.99,   28.6,   56.1,
24,      00,   189611,   3.74,   12.9,   3.67,   3.67,   6.02,   3.67,      0,   1458,   2.83,    2.1,   2.06,    .77,   1.37,   1.76, -99.99,    4.4,   21.5,
24,      00,   189612,    .69,   29.2,   3.33,   3.33,    .11,   3.32,      0,   1057,  -1.06,   1.73,   1.15,   1.02,    .97,   1.33,    .54,     21,   37.4,
24,      00,   189701,   1.32,   16.2,   3.44,   3.44,   1.35,   3.44,      0,   1433,    .18,   -.63,   1.46,   1.12,    .91,   1.01,    .23,    5.7,   26.6,
24,      00,   189702,   1.76,   17.7,   4.17,   4.17,   3.26,   4.17,      0,   1234,   1.53,    .95,    .16,   1.67,    .75,   1.24,    .36,    6.8,   28.6,
24,      00,   189703,   1.79,   16.8,   4.74,   4.74,   2.99,   4.74,      0,   1416,   1.14,   1.75,   1.31,   1.62,   1.45,   1.31,    .58,    5.4,   28.2,
24,      00,   189704,   1.22,   42.6,   4.01,   4.01,   -.71,   3.69,      0,    698,   -.59,    .29,   1.02,    1.7,   1.45,   1.15,    .59,   30.9,   54.2,
24,      00,   189705,    1.2,   56.8,   2.46,   2.46,   -3.4,    .81,     11,    303,  -1.45,  -1.49,    -.9,   -.63,    .79,    .18,    .51,   41.6,   71.8,
24,      00,   189706,   4.15,   57.9,   2.87,   2.87,   1.97,   1.94,     13,    286,   1.27,    .09,   -.17,    .48,    .99,   1.09,    .83,   45.6,   70.1,
24,      00,   189707,   1.64,   62.9,   2.78,   2.78,    .63,   2.04,     38,    176,    .33,   1.07,    .12,    .55,   1.24,   1.12,    .89,   48.7,     77,
24,      00,   189708,    .39,   65.3,   1.84,   1.84,  -1.96,     .4,     72,     93,   -1.5,   -.72,    .38,    -.3,   -.22,     .8,     .8,   49.2,   81.4,
24,      00,   189709,   1.12,   56.9,   1.25,   1.25,  -1.21,   -.55,     16,    325,   -.33,  -1.28,   -.83,   -.67,   -.11,    .34,    .84,     42,   71.8,
24,      00,   189710,   1.53,   42.9,   1.36,   1.36,    .71,   -.14,      0,    714,    .44,   -.06,   -.83,    -.4,   -.01,    .69,    1.1,   30.2,   55.7,
24,      00,   189711,   3.88,   22.5,    3.3,    3.3,   6.25,    3.3,      0,   1217,   2.95,   3.09,   1.93,   1.58,    .77,    .74,   1.89,   13.1,   31.8,
24,      00,   189712,   1.47,   19.7,   3.59,   3.59,   1.88,   3.59,      0,   1370,    .48,   2.37,   2.64,   1.11,    .64,   1.08,   2.12,     11,   28.4,
24,      00,   189801,    .93,   19.3,   3.57,   3.57,   1.04,   3.57,      0,   1418,   -.67,   -.12,   1.79,    .85,    .63,    .92,   1.45,   10.2,   28.4,
24,      00,   189802,    .98,   25.6,   3.76,   3.76,    1.7,   3.76,      0,   1044,   -.12,   -.65,   -.25,   1.33,   1.24,     .6,   1.38,   14.7,   36.4,
24,      00,   189803,   2.94,   20.7,   5.27,   5.27,   5.68,   5.27,      0,   1327,   2.95,   2.17,   1.29,   2.63,   1.51,   1.02,   1.77,   10.3,   31.1,
24,      00,   189804,   1.37,   41.2,    4.7,    4.7,   -.07,   4.62,      0,    715,    -.3,   1.92,   1.54,   2.33,   1.46,   1.08,   1.62,   29.7,   52.7,
24,      00,   189805,    3.6,     49,    5.2,    5.2,   2.94,    5.2,      1,    533,   1.11,    .83,   1.89,   1.38,   2.32,   2.19,   1.56,   38.1,     60,
24,      00,   189806,   3.24,   57.6,   5.08,   5.08,   1.26,   5.08,     12,    283,    .43,   1.05,    .85,   1.38,   2.94,   1.86,   2.09,   45.8,   69.5,
