StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   189501,    .75,   33.3,    .72,    .72,   2.15,    .72,      0,    966,    .47, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   20.8,   45.8,
       29,      00,   189502,    .87,     31,   1.49,   1.49,   2.55,   1.49,      0,    917,    .74,    .69, -99.99, -99.99, -99.99, -99.99, -99.99,     18,   44.1,
       29,      00,   189503,    .18,   44.1,   1.04,   1.04,   -.91,    .47,      0,    623,  -1.45,   -.27,   -.04, -99.99, -99.99, -99.99, -99.99,   29.2,   59.1,
       29,      00,   189504,    .15,   52.5,    .99,    .99,     .2,    .48,      4,    355,   -1.6,  -2.13,   -.81, -99.99, -99.99, -99.99, -99.99,   36.6,   68.3,
       29,      00,   189505,   2.68,   59.9,   3.19,   3.19,   6.88,   3.19,     37,    163,   1.86,   1.12,     .6, -99.99, -99.99, -99.99, -99.99,   45.3,   74.5,
       29,      00,   189506,   1.21,   67.1,   4.27,   4.27,   4.25,   4.27,    137,     44,     .3,   1.51,    .97,    .65, -99.99, -99.99, -99.99,   51.7,   82.4,
       29,      00,   189507,   3.99,   70.1,   6.25,   6.25,   7.24,   6.25,    195,     13,   1.76,   1.48,   2.11,   1.32, -99.99, -99.99, -99.99,   56.2,     84,
       29,      00,   189508,   3.09,   69.5,   6.65,   6.65,   3.14,   6.65,    172,     13,    .86,   1.92,   1.65,   1.51, -99.99, -99.99, -99.99,   55.6,   83.4,
       29,      00,   189509,    .76,   64.6,   5.41,   5.41,  -1.67,   4.74,     69,     66,  -1.09,    -.2,    .91,   1.21,      1, -99.99, -99.99,     49,   80.2,
       29,      00,   189510,    1.2,   51.8,   5.09,   5.09,    .71,   4.63,      0,    387,     .3,   -.68,   -.08,    1.4,    .93, -99.99, -99.99,   38.3,   65.2,
       29,      00,   189511,   1.24,   38.6,   5.32,   5.32,   2.28,   5.32,      0,    768,   1.12,    .71,   -.17,      1,   1.04, -99.99, -99.99,   26.2,     51,
       29,      00,   189512,    .41,   31.5,   -.06,   4.71,   -.17,   4.59,      0,   1038,   -.53,    .48,    .36,     .8,   1.08,    .93, -99.99,   18.1,     45,
       29,      00,   189601,    .32,   35.9,   -.33,   3.95,   -.84,   3.46,      0,    886,   -.69,   -.89,    .15,   -.09,   1.21,     .8, -99.99,   21.5,   50.2,
       29,      00,   189602,    .32,   36.5,   -.48,   3.36,   -.56,   2.61,      0,    776,   -.78,  -1.02,  -1.15,   -.68,    .49,    .62, -99.99,     22,     51,
       29,      00,   189603,    .27,   44.9,   -.83,   2.62,  -1.18,   1.41,      0,    581,  -1.02,  -1.25,  -1.34,   -.33,     .3,    .64, -99.99,   29.6,   60.2,
       29,      00,   189604,    .34,   52.6,  -1.16,   1.93,  -1.24,    .29,      6,    355,   -.56,  -1.09,  -1.28,   -.64,   -.54,     .7, -99.99,   35.4,   69.8,
       29,      00,   189605,    .11,   63.3,  -1.99,    .78,  -2.87,  -1.77,     86,    108,  -1.85,   -1.6,  -1.88,  -1.91,  -1.25,   -.13, -99.99,   45.8,   80.8,
       29,      00,   189606,    1.1,   72.9,  -2.08,  -2.08,   -.88,  -2.08,    275,      9,    .14,    -.9,  -1.14,  -1.52,   -.82,   -.19, -99.99,     56,   89.7,
       29,      00,   189607,   2.53,     72,  -1.65,  -1.65,    .64,  -1.29,    246,      5,    .25,    .19,   -.53,  -1.16,   -.85,   -.72, -99.99,     59,     85,
       29,      00,   189608,   1.22,   71.3,  -2.57,  -2.57,  -3.26,  -2.57,    220,      6,  -1.54,   -.92,   -.78,  -1.67,  -1.86,  -1.47, -99.99,   57.3,   85.3,
       29,      00,   189609,    2.2,   64.5,    .33,  -1.97,      1,  -1.48,     81,     62,     .6,   -.59,   -.39,   -.93,  -1.29,   -.89, -99.99,   51.8,   77.3,
       29,      00,   189610,   3.96,   52.1,   2.67,   2.67,   7.11,   2.67,      0,    375,   2.24,   2.18,   1.33,    .63,    .12,    .13, -99.99,   41.1,     63,
       29,      00,   189611,    .19,   42.4,   2.19,   2.19,    -.6,   1.88,      0,    645,   -.91,   1.83,   1.82,    .86,    .06,    -.3, -99.99,   28.2,   56.6,
       29,      00,   189612,    .57,   37.1,   1.88,   1.88,   -.27,   1.39,      0,    858,   -.15,    -.7,   1.54,    .79,    .14,   -.24,    .44,   22.3,   51.9,
       29,      00,   189701,   1.04,   30.2,   2.27,   2.27,   1.76,   2.27,      0,   1043,   1.06,     .5,   -.02,      1,    .46,    .04,    .51,   19.9,   40.5,
       29,      00,   189702,    .47,   36.9,   2.04,   2.04,    .02,   1.98,      0,    756,   -.26,    .53,    .23,   1.52,    .79,     .1,    .43,   24.6,   49.1,
       29,      00,   189703,    .96,     42,   2.24,   2.24,   1.24,   2.24,      0,    675,    .72,    .32,    .69,   1.43,    .91,    .32,     .6,   27.3,   56.7,
       29,      00,   189704,    .79,     52,   2.44,   2.44,   1.27,   2.44,      6,    349,    .42,    .58,    .35,    .11,    .88,    .48,    .78,   36.4,   67.7,
       29,      00,   189705,   2.98,   62.3,   4.17,   4.17,   5.96,   4.17,     74,    108,   2.08,   1.81,    1.7,   1.34,   1.82,   1.31,    .86,   47.8,   76.8,
       29,      00,   189706,   1.31,   68.9,   4.54,   4.54,   2.39,   4.54,    185,     30,    .43,   1.77,   1.62,   1.47,   1.79,    1.4,    .86,   53.6,   84.2,
       29,      00,   189707,   2.39,   71.3,   4.62,   4.62,   1.64,   4.62,    227,      7,    .08,    .25,   1.49,   1.25,    .96,   1.36,    .47,   57.6,   84.9,
       29,      00,   189708,    2.2,   70.5,   4.08,   4.08,   -.19,   3.95,    209,      9,   -.23,   -.15,    .06,   1.21,   1.08,   1.67,    .33,     57,     84,
       29,      00,   189709,   2.87,   64.9,   4.56,   4.56,   2.71,   4.56,     86,     55,   1.24,    .83,    .65,   1.51,   1.52,   1.82,    .79,   52.9,     77,
       29,      00,   189710,   1.71,   53.4,   4.62,   4.62,   1.59,   4.62,      2,    337,    .79,   1.29,      1,   1.61,   1.49,   1.25,    .91,   40.5,   66.2,
       29,      00,   189711,    .18,   44.8,    3.6,    3.6,  -1.65,   2.91,      0,    586,   -.94,    .25,    .89,     .6,   1.35,   1.28,     .7,     29,   60.5,
       29,      00,   189712,    .54,   32.6,   3.15,   3.15,   -.23,   2.34,      0,    979,   -.22,   -.77,    .04,    .41,   1.16,   1.22,    .63,     19,   46.2,
       29,      00,   189801,    .76,   30.5,   3.01,   3.01,    .54,   2.36,      0,   1048,    .49,    .09,    -.4,    .55,   1.23,   1.14,    .73,   17.8,   43.1,
       29,      00,   189802,    .32,     41,   2.22,   2.22,  -1.44,   1.01,      0,    638,   -.78,   -.15,   -.33,    .53,    .38,   1.08,    .76,   25.9,     56,
       29,      00,   189803,    .54,   42.4,   1.94,   1.94,   -.15,    .68,      0,    655,   -.16,   -.62,   -.27,   -.15,    .26,    .94,    .83,     28,   56.8,
       29,      00,   189804,   1.06,   53.6,   1.92,   1.92,    .55,    .86,      8,    310,     .8,    .43,    .07,   -.28,    .43,   1.01,   1.03,   38.4,   68.7,
       29,      00,   189805,    .86,   60.1,    1.4,    1.4,   -.98,    .03,     45,    156,   -.02,    .31,    .16,   -.09,    .43,    .36,   1.21,   44.5,   75.7,
       29,      00,   189806,   2.55,   68.9,   2.26,   2.26,   3.02,   1.74,    179,     25,   1.77,   1.18,   1.25,    .78,    .54,    .75,   1.51,   54.5,   83.4,
       29,      00,   189807,   3.31,   72.1,   2.95,   2.95,   2.77,   2.95,    253,      4,   1.09,   1.95,   1.51,   1.14,    .74,   1.02,    1.7,   59.8,   84.3,
