StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   189501,   2.11,   27.3,   1.88,   1.88,   5.65,   1.88,      0,    857,   1.29, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   16.6,   37.9,
26,      00,   189502,   1.36,   31.5,   2.83,   2.83,   3.43,   2.83,      0,    615,    .59,   1.18, -99.99, -99.99, -99.99, -99.99, -99.99,   19.4,   43.5,
26,      00,   189503,    .83,   38.4,   2.87,   2.87,    .98,   2.87,      7,    500,   -.25,    .13,    .84, -99.99, -99.99, -99.99, -99.99,   25.4,   51.4,
26,      00,   189504,    .61,   47.3,   2.47,   2.47,   -.31,   2.28,     49,    261,   -.55,   -.66,   -.19, -99.99, -99.99, -99.99, -99.99,   32.8,   61.8,
26,      00,   189505,   1.38,   55.2,   3.16,   3.16,   2.83,   3.16,    161,    116,    .77,     .2,   -.05, -99.99, -99.99, -99.99, -99.99,     41,   69.5,
26,      00,   189506,    .11,   62.9,   3.27,   3.27,   1.31,   3.27,    318,     42,  -1.19,      0,   -.36,     .4, -99.99, -99.99, -99.99,   47.4,   78.5,
26,      00,   189507,    .12,   70.6,    3.1,    3.1,     .5,    3.1,    505,      7,  -1.45,  -2.58,   -.49,   -.52, -99.99, -99.99, -99.99,     55,   86.2,
26,      00,   189508,     .3,   71.2,   2.52,   2.52,   -.79,   2.14,    520,      7,   -.52,  -1.43,  -1.98,   -.99, -99.99, -99.99, -99.99,   55.4,     87,
26,      00,   189509,    .29,   59.9,      2,      2,   -.78,   1.25,    246,     64,   -.42,   -.83,   -1.4,  -1.09,   -.13, -99.99, -99.99,     45,   74.8,
26,      00,   189510,    .38,   50.7,   1.42,   1.42,  -1.11,     .2,     71,    185,   -.64,   -.92,  -1.14,  -1.19,   -.98, -99.99, -99.99,     36,   65.5,
26,      00,   189511,    .87,   35.8,   1.38,   1.38,    .31,    .29,      0,    570,    .15,   -.43,   -.71,  -2.08,  -1.29, -99.99, -99.99,   23.1,   48.4,
26,      00,   189512,    .84,     28,   1.11,   1.11,   -.38,   -.11,      0,    864,   -.22,   -.19,   -.53,  -1.25,  -1.32,   -.39, -99.99,   16.6,   39.4,
26,      00,   189601,   1.66,   34.2,   1.43,   1.43,   1.32,    .68,      0,    673,    .84,    .46,    .37,   -.36,   -.61,   -.64, -99.99,   23.7,   44.7,
26,      00,   189602,    .25,   36.1,    .64,    .64,  -1.95,   -.73,      0,    562,  -1.68,   -.16,   -.32,    -.8,  -1.51,  -1.29, -99.99,   22.8,   49.4,
26,      00,   189603,    1.3,   38.9,    .77,    .77,    .59,   -.35,      8,    486,    .52,   -.59,    .06,   -.36,   -.91,  -1.02, -99.99,   27.3,   50.5,
26,      00,   189604,   1.17,   41.6,   1.24,   1.24,   1.67,    .57,     19,    389,    .62,    .68,   -.27,     .1,   -.45,   -.69, -99.99,   28.9,   54.2,
26,      00,   189605,   1.84,   50.1,   2.31,   2.31,   3.59,   2.31,    135,    173,   1.26,   1.25,    1.2,    .56,    .18,   -.46, -99.99,   38.2,   62.1,
26,      00,   189606,    .15,   67.7,   2.11,   2.11,    .12,    2.1,    462,     23,  -1.01,    .57,    .66,    .38,    .06,   -.42, -99.99,   51.7,   83.7,
26,      00,   189607,   1.12,   73.1,   2.53,   2.53,    1.9,   2.53,    553,      2,   1.58,    .38,   1.08,    .49,    .56,    .07, -99.99,   58.9,   87.3,
26,      00,   189608,   1.12,   69.7,   2.96,   2.96,   2.08,   2.96,    449,      8,   1.18,   1.59,    .85,   1.34,    .78,    .44, -99.99,   55.9,   83.4,
26,      00,   189609,    .37,   60.3,    2.5,    2.5,   -.46,   2.26,    243,     52,   -.15,    .67,   1.17,   1.16,    .81,    .47, -99.99,   47.1,   73.4,
26,      00,   189610,    .38,   51.8,   1.83,   1.83,  -1.24,   1.02,     96,    162,   -.64,   -.76,    .09,    .76,     .4,    .46, -99.99,   38.1,   65.4,
26,      00,   189611,   1.13,   37.4,   1.89,   1.89,    .74,   1.33,      0,    562,    .61,   -.06,   -.25,    .41,    .97,    .55, -99.99,     27,   47.7,
26,      00,   189612,    .43,   36.1,   1.01,   1.01,  -2.04,   -.37,      0,    649,  -1.05,   -.37,    -.7,    .24,    .57,    .41,   -.06,   25.5,   46.7,
26,      00,   189701,   1.23,   31.6,    .99,    .99,    .23,   -.27,      0,    739,    .32,   -.41,   -.13,   -.12,    .46,    .22,   -.32,   22.4,   40.9,
26,      00,   189702,   2.54,   30.2,   2.23,   2.23,   4.05,   2.23,      0,    685,   1.89,   1.39,    .84,    .51,    .76,    1.2,    .06,   21.3,   39.2,
26,      00,   189703,   1.39,   31.1,   2.88,   2.88,   2.61,   2.88,      0,    697,    .65,   1.75,   1.37,    .73,   1.12,   1.24,    .21,   21.5,   40.8,
26,      00,   189704,    .46,   47.7,   2.28,   2.28,   -.88,   1.86,     49,    256,   -.98,   -.07,   1.23,    .71,    .61,    .95,    .19,   34.1,   61.2,
