StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   189501,   7.19,   26.8,    .94,    .94,   2.82,    .94,      0,    945,   1.28, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,     20,   33.7,
       35,      00,   189502,   1.43,   31.8,   -.88,   -.88,  -2.64,   -.88,      0,    718,  -1.47,    .11, -99.99, -99.99, -99.99, -99.99, -99.99,   23.8,   39.8,
       35,      00,   189503,   3.04,   35.1,   -.87,   -.87,   -.26,   -.87,      0,    744,    -.2,  -1.24,   -.04, -99.99, -99.99, -99.99, -99.99,   24.8,   45.3,
       35,      00,   189504,   1.98,   44.2,   -.96,   -.96,   -.52,   -.96,      0,    521,   -.41,   -.43,   -1.3, -99.99, -99.99, -99.99, -99.99,   31.7,   56.6,
       35,      00,   189505,   3.64,   49.3,    .89,    .89,   2.67,    .89,      0,    399,   1.38,    .77,    .36, -99.99, -99.99, -99.99, -99.99,   37.1,   61.5,
       35,      00,   189506,    .24,   56.2,   -.61,   -.61,  -1.82,   -.61,      7,    209,  -1.96,    .26,   -.04,   -.11, -99.99, -99.99, -99.99,   41.7,   70.7,
       35,      00,   189507,    .51,   61.9,    -.6,    -.6,   -.17,    -.6,     35,    108,    .35,  -1.49,     .3,   -.97, -99.99, -99.99, -99.99,   47.6,   76.1,
       35,      00,   189508,    .35,   61.8,   -.67,   -.67,   -.41,   -.67,     32,    110,   -.17,   -.13,  -1.57,    -.3, -99.99, -99.99, -99.99,   46.5,   77.1,
       35,      00,   189509,   2.33,   51.5,    .91,    .91,   2.74,    .91,      1,    310,   1.33,    .98,    .95,    .41,    .15, -99.99, -99.99,   40.6,   62.4,
       35,      00,   189510,    .03,   48.3,  -1.07,  -1.07,  -3.21,  -1.07,      0,    409,   -2.6,   -.83,   -.93,   -.61,  -1.34, -99.99, -99.99,   34.3,   62.4,
       35,      00,   189511,   2.32,   34.3,  -1.74,  -1.74,  -2.35,  -1.74,      0,    760,  -1.01,  -1.78,  -1.31,  -1.68,   -1.2, -99.99, -99.99,   24.7,     44,
       35,      00,   189512,   6.99,   30.1,    .51,  -1.05,   1.54,   -.22,      0,    857,    .98,    .04,   -.69,   -.39,   -.37,   -.34, -99.99,   23.3,   36.9,
       35,      00,   189601,   7.07,   33.2,   1.32,   1.32,   2.58,   1.32,      0,    807,   1.23,   1.35,    .61,    .24,     .3,    -.4, -99.99,   26.7,   39.7,
       35,      00,   189602,   2.85,   36.5,   -.44,    .74,  -1.32,   -.11,      0,    638,   -.39,    .63,   1.04,    .07,   -.22,   -.08, -99.99,   27.6,   45.3,
       35,      00,   189603,   3.15,   37.1,   -.53,   -.53,   -.41,   -.53,      0,    715,   -.12,   -.38,    .43,   -.21,   -.03,   -.02, -99.99,   27.9,   46.3,
       35,      00,   189604,   4.58,   38.8,   1.43,   1.43,   4.29,   1.43,      0,    652,   1.95,    .98,    .47,     .7,    .39,    .42, -99.99,   30.2,   47.4,
       35,      00,   189605,   4.64,   45.2,   2.88,   2.88,    4.8,   2.88,      0,    496,   2.05,   2.54,   1.81,   1.88,    .88,     .6, -99.99,   35.5,     55,
       35,      00,   189606,    .78,   57.2,   2.24,   2.24,  -1.05,   1.74,      6,    219,   -.87,   1.34,   2.01,   1.46,    .53,     .7, -99.99,   43.3,   71.2,
       35,      00,   189607,    .32,   66.9,    1.9,    1.9,   -.31,   1.22,    106,     35,   -.17,   -.94,   1.17,    .89,    .98,    .66, -99.99,   51.2,   82.6,
       35,      00,   189608,   1.13,   62.8,   1.94,   1.94,     .7,    1.5,     50,     84,   1.07,    .68,   -.17,   1.53,   1.66,    .78, -99.99,     49,   76.5,
       35,      00,   189609,    .77,   54.3,   1.56,   1.56,   -.52,    .87,      7,    227,   -.44,    .28,    .08,   1.73,   1.38,     .5, -99.99,   40.7,   67.9,
       35,      00,   189610,   1.91,   47.8,   1.13,   1.13,   -.83,     .1,      0,    416,   -.28,    -.6,   -.22,     .6,    .65,    .85, -99.99,   35.5,   60.2,
       35,      00,   189611,   9.16,   32.3,   2.69,   2.69,   5.05,   2.69,      0,    858,   1.91,   1.59,   1.41,   1.19,   2.18,   2.09, -99.99,     26,   38.6,
       35,      00,   189612,   5.69,   35.5,   2.71,   2.71,    .87,   2.71,      0,    746,    .45,   1.54,   1.34,   1.29,   1.88,   1.77,   1.06,     30,     41,
       35,      00,   189701,   2.66,   30.2,   1.69,   1.69,  -2.21,     .7,      0,    896,  -1.07,   -.31,    .87,    .74,      1,   1.05,    .49,   24.4,     36,
       35,      00,   189702,   5.58,   32.7,    2.4,    2.4,   2.65,    2.4,      0,    720,   1.08,   -.04,    .21,    .94,    .86,   1.51,    .97,   26.5,   38.9,
       35,      00,   189703,   4.94,   31.3,   3.11,   3.11,   2.88,   3.11,      0,    864,   1.05,   1.32,    .46,   1.23,   1.22,    1.7,   1.16,   25.2,   37.4,
       35,      00,   189704,    1.5,   45.7,    -.5,   2.29,  -1.49,   1.63,      0,    450,   -.96,    .35,    .93,   1.18,   1.06,   1.25,   1.13,   33.7,   57.8,
       35,      00,   189705,   1.49,     55,   -.95,   1.55,  -1.51,    .25,      8,    254,   -.57,  -1.16,    .03,    .14,    .83,    .76,    .94,     42,   67.8,
       35,      00,   189706,   2.55,   55.6,    .49,   1.88,   1.46,   1.13,      6,    219,   1.24,    .38,   -.24,    .23,   1.09,   1.07,    1.2,   44.3,   66.9,
       35,      00,   189707,    .38,   60.7,    .49,   1.74,    .17,   1.03,     25,    127,    .01,   1.02,    .32,    .92,    1.2,   1.07,   1.19,   47.1,   74.3,
       35,      00,   189708,    .34,     66,    .35,   1.47,   -.29,    .63,     96,     41,    -.2,   -.37,    .72,     .3,    .31,    .92,   1.16,   50.6,   81.3,
       35,      00,   189709,   1.53,   54.7,    .62,   1.62,    .91,   1.07,      6,    240,    .57,    .25,    .11,    -.2,    .22,   1.06,   1.09,   43.1,   66.4,
       35,      00,   189710,   1.35,     47,    .07,    .98,  -1.43,   -.06,      0,    432,   -.79,   -.46,   -.59,   -.34,    .51,    .97,   1.21,   35.3,   58.6,
       35,      00,   189711,   6.67,   36.8,    .72,   1.53,   1.97,   1.04,      0,    698,   1.01,    .42,    .51,    .72,    .52,    .51,   1.68,   29.6,   44.1,
       35,      00,   189712,   5.94,   32.3,   1.11,   1.84,   1.38,   1.75,      0,    797,    .56,    .97,    .62,    .62,    .44,    .58,   1.62,   26.7,     38,
       35,      00,   189801,   2.63,   26.7,   -.75,     .9,  -2.24,   -.27,      0,    924,  -1.09,   -.24,    .34,    .09,    .17,    .54,   1.11,   19.5,   33.9,
       35,      00,   189802,   3.65,   36.7,   -.77,    .71,   -.29,   -.57,      0,    633,     .1,   -.82,   -.28,    .11,    .28,    .23,   1.15,   29.6,   43.8,
       35,      00,   189803,   1.58,   34.6,  -1.43,  -1.43,  -2.23,  -1.43,      0,    766,  -1.56,   -.78,  -1.35,   -.34,   -.34,   -.39,    .97,   24.7,   44.5,
       35,      00,   189804,   1.29,   45.2,  -1.86,  -1.86,  -1.73,  -1.86,      0,    498,  -1.22,  -1.88,  -1.26,   -.36,   -.56,   -.44,    .61,   32.8,   57.5,
       35,      00,   189805,   2.37,   48.4,  -1.41,  -1.41,    .78,   -.97,      0,    395,    .35,   -.57,  -1.45,   -.94,   -.46,    -.3,    .37,   36.4,   60.5,
       35,      00,   189806,   1.34,   56.4,   -1.3,   -1.3,   -.11,   -.85,      8,    198,   -.05,    .13,   -.58,  -1.46,   -.55,   -.55,    .43,     43,   69.8,
       35,      00,   189807,    .26,   63.4,  -1.13,  -1.13,    .12,   -.57,     46,     92,   -.39,   -.29,   -.01,  -1.12,   -.38,   -.57,    .42,   47.1,   79.6,
       35,      00,   189808,    .38,   66.1,  -1.17,  -1.17,   -.49,   -.78,     81,     52,    -.1,   -.51,   -.43,  -1.51,  -1.03,   -.55,    .32,   51.1,   81.1,
       35,      00,   189809,   1.52,   56.9,   -.84,   -.84,    .65,   -.12,     15,    178,    .56,    .28,    .02,   -.54,  -1.45,   -.56,     .4,   42.9,   70.8,
       35,      00,   189810,   1.63,   45.1,  -1.04,  -1.04,   -.88,   -.63,      0,    485,   -.52,   -.28,    -.4,   -.41,  -1.19,   -.52,    .35,   34.1,   56.1,
       35,      00,   189811,   5.25,   34.6,   -.68,   -.68,    .77,     .1,      0,    736,    .43,   -.02,    .08,   -.16,   -.89,   -.83,   -.17,   26.5,   42.7,
       35,      00,   189812,   2.62,   26.5,  -1.33,  -1.33,  -2.15,  -1.33,      0,    951,  -1.12,   -.41,   -.64,   -.66,   -.85,  -1.54,   -.61,   19.3,   33.7,
       35,      00,   189901,   4.95,     33,    .08,  -1.11,    .24,   -.88,      0,    817,    .22,   -.58,   -.25,   -.42,   -.39,     -1,   -.29,   27.3,   38.6,
       35,      00,   189902,   4.03,   29.6,    .31,   -.75,    .72,   -.04,      0,    812,    .31,    .26,   -.46,   -.28,   -.38,   -.94,   -.48,     23,   36.3,
       35,      00,   189903,   4.22,   35.3,    .74,    .74,   1.37,    .74,      0,    762,    .61,    .56,    .47,   -.15,   -.18,   -.34,   -.54,   28.4,   42.2,
       35,      00,   189904,   2.84,   41.1,   1.09,   1.09,   1.29,   1.09,      0,    595,    .46,    .66,    .64,    .09,   -.05,   -.06,   -.38,   31.4,   50.8,
       35,      00,   189905,   2.53,     45,   1.52,   1.52,   1.63,   1.52,      0,    504,     .5,    .62,    .76,   -.03,    .05,   -.04,   -.23,     35,     55,
       35,      00,   189906,    .59,   54.6,      1,      1,   -1.1,    .34,      1,    275,   -1.2,   -.34,    .02,    .35,   -.19,    -.2,   -.53,   40.7,   68.4,
       35,      00,   189907,    .11,   63.6,    .74,    .74,   -.45,   -.19,     48,     89,  -1.17,  -1.58,    -.6,     .3,   -.09,   -.23,   -.58,   47.5,   79.6,
