StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   189501,   7.53,   26.2,    .43,    .43,   1.29,    .43,      0,    999,    .65, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,   19.9,   32.6,
       45,      00,   189502,   2.54,   34.7,   -.82,   -.82,  -2.47,   -.82,      0,    701,  -1.13,   -.23, -99.99, -99.99, -99.99, -99.99, -99.99,   27.5,   41.8,
       45,      00,   189503,   2.95,   37.7,  -1.26,  -1.26,  -1.55,  -1.26,      0,    721,   -.73,  -1.44,   -.55, -99.99, -99.99, -99.99, -99.99,   27.6,   47.8,
       45,      00,   189504,      3,   45.6,    .05,  -1.08,    .15,    -.9,      0,    516,    .12,   -.51,  -1.17, -99.99, -99.99, -99.99, -99.99,   33.5,   57.8,
       45,      00,   189505,   3.29,   50.4,    .65,    .65,   1.82,    .65,      1,    381,   1.05,    .78,      0, -99.99, -99.99, -99.99, -99.99,   39.2,   61.6,
       45,      00,   189506,    .62,   57.8,   -.58,   -.58,  -1.73,   -.58,     12,    186,  -1.66,   -.11,      0,   -.52, -99.99, -99.99, -99.99,   45.2,   70.4,
       45,      00,   189507,    .53,     62,   -.79,   -.79,   -.82,   -.79,     37,    109,    -.4,  -1.63,   -.32,  -1.24, -99.99, -99.99, -99.99,   49.4,   74.6,
       45,      00,   189508,    .17,   62.3,  -1.27,  -1.27,  -1.67,  -1.27,     32,    129,  -1.39,  -1.26,  -2.07,   -.97, -99.99, -99.99, -99.99,   48.4,   76.1,
       45,      00,   189509,   2.49,     51,   -.69,   -.69,   1.33,    .19,      1,    347,    .58,   -.06,    -.3,   -.24,   -.65, -99.99, -99.99,   41.3,   60.7,
       45,      00,   189510,     .2,   47.6,  -1.95,  -1.95,  -3.98,  -1.95,      0,    466,  -2.22,  -1.43,  -1.68,  -1.69,  -2.15, -99.99, -99.99,   35.2,     60,
       45,      00,   189511,   3.35,   35.5,  -2.59,  -2.59,  -2.52,  -2.59,      0,    749,  -1.11,  -1.78,  -1.53,  -1.93,  -1.75, -99.99, -99.99,   27.8,   43.2,
       45,      00,   189512,   9.09,     31,    .83,  -1.49,   2.49,   -.37,      0,    874,   1.16,   -.05,   -.92,  -1.01,   -.95,  -1.02, -99.99,   25.3,   36.7,
       45,      00,   189601,   8.55,   30.2,   1.47,   -.61,   2.19,   1.41,      0,    898,   1.09,   1.41,     .5,   -.38,   -.46,   -.91, -99.99,   24.1,   36.4,
       45,      00,   189602,   4.65,   36.5,    1.2,   -.66,   -.36,   1.08,      0,    673,    .07,    .85,   1.27,    -.2,    -.6,   -.58, -99.99,   29.3,   43.7,
       45,      00,   189603,   2.86,   36.4,    .58,  -1.09,  -1.48,    .05,      0,    777,    -.8,   -.43,    .32,   -.45,   -.55,   -.55, -99.99,   26.5,   46.2,
       45,      00,   189604,   4.22,   41.9,   1.34,   1.34,   2.45,   1.34,      0,    618,   1.17,    .06,    .12,    .38,   -.29,   -.37, -99.99,     32,   51.8,
       45,      00,   189605,   3.46,   48.4,   1.99,   1.99,   2.36,   1.99,      0,    454,    1.2,   1.56,    .55,   1.33,    .04,   -.35, -99.99,   37.9,   58.9,
       45,      00,   189606,   1.31,   57.7,   -.23,   1.55,    -.7,   1.16,     10,    209,   -.58,    .53,   1.08,    .79,   -.13,   -.24, -99.99,     45,   70.4,
       45,      00,   189607,    .22,   66.5,   -.55,   1.06,  -1.01,    .14,     88,     58,  -1.22,  -1.14,    .07,    .12,    .38,   -.29, -99.99,   52.6,   80.4,
       45,      00,   189608,   1.05,   62.9,   -.66,    .78,   -.51,   -.37,     40,    106,    .33,   -.51,   -.84,    .04,   1.04,   -.14, -99.99,   50.2,   75.5,
       45,      00,   189609,   1.35,   54.1,   -.81,   -.81,   -.65,   -.81,      3,    295,   -.45,   -.26,   -.78,    .39,    .49,    -.3, -99.99,   41.9,   66.2,
       45,      00,   189610,   2.81,   46.8,  -1.13,  -1.13,  -1.22,  -1.13,      0,    480,   -.45,   -.69,   -.62,   -.52,   -.33,    .11, -99.99,   35.9,   57.7,
       45,      00,   189611,  11.03,   29.5,   1.62,   1.62,   4.86,   1.62,      0,    945,   1.79,   1.18,    .95,    .51,    .69,   1.31, -99.99,   23.4,   35.5,
       45,      00,   189612,   7.66,     34,   1.75,   1.75,    .88,   1.75,      0,    786,    .57,   1.66,   1.25,     .9,   1.22,    1.1,      0,   28.8,   39.2,
       45,      00,   189701,   5.53,     28,   1.41,   1.41,   -.47,    1.1,      0,    952,   -.24,    .25,   1.28,    .79,    .75,    .62,   -.22,   22.3,   33.7,
       45,      00,   189702,   5.83,   32.5,    1.7,    1.7,   1.31,    1.7,      0,    761,    .68,    .21,    .45,    .94,    .68,    .83,    .14,   25.4,   39.6,
       45,      00,   189703,   5.11,   31.7,   2.13,   2.13,    1.8,   2.13,      0,    892,    .61,    .84,    .44,    1.1,    .89,   1.15,     .4,   23.8,   39.6,
       45,      00,   189704,   1.77,   47.3,   1.29,   1.29,  -1.85,    .39,      0,    462,  -1.01,   -.04,    .43,   1.17,     .8,    .75,     .3,   35.4,   59.1,
       45,      00,   189705,    1.8,   55.9,    .76,    .76,   -1.2,   -.68,      6,    269,   -.45,  -1.12,   -.25,    .27,    .71,     .5,    .17,   42.8,     69,
       45,      00,   189706,   2.88,   57.1,   1.11,   1.11,   1.28,    .23,     10,    203,   1.13,    .47,   -.27,    .26,    .99,    .77,    .43,   45.8,   68.3,
       45,      00,   189707,   1.63,   60.3,   1.55,   1.55,   1.67,   1.26,     23,    151,   1.29,   1.51,    .91,    .74,   1.38,      1,    .55,   47.9,   72.6,
       45,      00,   189708,    .53,   66.2,   1.28,   1.28,   -.33,     .8,     88,     53,   -.44,    .43,      1,    .26,    .52,     .9,    .58,   50.6,   81.8,
       45,      00,   189709,   1.89,   54.6,   1.21,   1.21,     .2,    .76,      3,    274,    .07,   -.25,    .32,   -.07,    .32,      1,    .51,     43,   66.1,
       45,      00,   189710,   2.64,   46.3,    .71,    .71,  -1.15,   -.23,      0,    500,   -.56,   -.51,   -.68,   -.08,    .22,    .99,    .74,   35.6,   56.9,
       45,      00,   189711,  11.32,   34.4,   2.29,   2.29,   4.98,   2.29,      0,    784,    1.9,   1.23,   1.19,   1.51,    .99,    .99,    1.5,   28.3,   40.6,
       45,      00,   189712,   9.65,   29.7,   3.08,   3.08,   3.08,   3.08,      0,    885,   1.38,   2.25,   1.79,   1.85,   1.44,   1.33,   1.74,   24.3,   35.2,
       45,      00,   189801,    3.2,   26.5,   -.84,   1.92,  -2.53,    .83,      0,    975,  -1.31,    .15,   1.27,    .74,    .99,    .99,   1.12,   20.6,   32.3,
