StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   189501,   3.32,  26.69,   1.47,   1.47,   4.42,   1.47,      6,   1017,    1.8, -99.99, -99.99, -99.99, -99.99, -99.99, -99.99,  16.52,  36.86,
      110,      00,   189502,   1.41,   26.6,   -.45,    .87,  -1.35,    .07,      1,    974,   -1.7,    .48, -99.99, -99.99, -99.99, -99.99, -99.99,  15.57,  37.65,
      110,      00,   189503,   1.99,  39.97,   -.83,   -.83,  -1.27,   -.83,     13,    692,  -1.11,  -2.08,    -.2, -99.99, -99.99, -99.99, -99.99,  27.86,  52.07,
      110,      00,   189504,   1.99,   52.9,  -1.42,  -1.42,  -2.02,  -1.42,     27,    345,  -1.26,  -1.64,  -2.77, -99.99, -99.99, -99.99, -99.99,  39.45,  66.33,
      110,      00,   189505,   2.88,  59.94,    .04,  -1.23,    .11,  -1.09,     88,    155,   -.05,   -.79,  -1.16, -99.99, -99.99, -99.99, -99.99,  47.05,  72.81,
      110,      00,   189506,   2.95,   67.8,     .2,   -.94,    .51,   -.44,    225,     34,   -.04,   -.08,   -.61,   -.59, -99.99, -99.99, -99.99,  54.72,  80.89,
      110,      00,   189507,      3,  71.24,    .77,    .77,   1.77,    .77,    255,     19,    .56,    .26,    .11,  -1.11, -99.99, -99.99, -99.99,  58.55,  83.91,
      110,      00,   189508,   2.53,  71.62,    .93,    .93,    .72,    .93,    282,     17,   -.23,    .13,    .08,   -.77, -99.99, -99.99, -99.99,  58.32,   84.9,
      110,      00,   189509,   1.58,  65.57,   -.89,   -.89,  -2.67,   -.89,    190,     59,  -1.99,  -1.67,  -1.06,  -1.04,   -.97, -99.99, -99.99,  52.38,  78.73,
      110,      00,   189510,   1.08,  50.85,  -1.42,  -1.42,  -1.87,  -1.42,     31,    388,  -2.04,  -2.49,  -2.28,  -1.36,  -1.92, -99.99, -99.99,  37.15,  64.54,
